text,category
എനി എന്തെല്ലാം കാണണം ഈ ലോകത്ത്എൻെറ ദൈവേ,None-of-the-above
Ente chanel subscribe cheyu nanum cheya ente videok thaye cmnt itamathi,None-of-the-above
പറഞ്ഞിട്ട് കാര്യം ഇല്ല ബ്രോ സ്വന്തം അമ്മയെയും ഭാര്യയെയും കൂട്ടി കൊടുക്കുന്ന ഇവൻമാർ ഇതല്ല ഇതിനപ്പുറം ചെയ്യും,None-of-the-above
Sammayikkanam Thazhe varan pokunna comments vare predict cheyyunnu,None-of-the-above
കാമത്തിന് കണ്ണില്ല എന്നാണ് പറയാറ് അതെ അത് ആ മനുഷ്യന്റെ അതേ വർഗത്തിൽ ആണെന്കിലും ആണും ആണും  പെണ്ണും പെണ്ണും  ഒത്തുവന്നാൽ മടികാണിക്കില്ല മനുഷ്യൻ ഒരു പ്രാവശ്യം അവൻ അനുഭവിക്കുന്ന അനുരാഗം അതിൽ അവനറിയാതെ addiction ആയിമാറുന്നു പിന്നീട് യാഥാർഥ്യ ജീവിതത്തിലേക്കു അവൻ തിരിഞ്ഞു നോക്കുമ്പോൾ ഇത്രനാളും പ്രകൃതിരഹിത സുഖത്തിൽ കഴിഞ്ഞ അവനു അതിനെക്കളും സുഖമായി വേറെ ഒന്നിനോടും തോന്നാതെ വരുന്നു അത് തന്നെയാണ് ഇവിടെ സംഭവിച്ചതും,None-of-the-above
ഭൂരിപക്ഷത്തെ അവർ ഒന്നും ചെയ്യുന്നില്ലല്ലോ,None-of-the-above
Crossdrsser enal enthaa bro,None-of-the-above
Onnum Parayanilla  Allahu Akbar Nee thanne Thuna  Inganathe Budhi onnum aarkum kodukkഅല്ലേ  Anyway Avarayi Avarude padayi Arum Areyum kuttapeduthanda,Homophobic-derogation
Athinu hormon treatment und muthe,None-of-the-above
Plz oru dout ivar rand perum aanunghalano,None-of-the-above
കൂടുതൽ ഡെഡിക്കേഷൻ ഒന്നും വേണ്ടാ കുണ്ടൻസ് അത് മതി,Homophobic-derogation
Matham vekathe Alam namude thalamura Ann en orkuka,None-of-the-above
Sayyid Hammad ഇവർ എങ്ങിനെ നടന്നാലും ഞാൻ അടക്കമുള്ള സദാചാരക്കാർക്ക് ദഹിക്കില്ല,None-of-the-above
അയ്യയ്യേ കാലത്തിന്റെ ഒരു പോകേ കണ്ടിട്ട് ഛർദികാൻ വരുന്നു ഞങ്ങടെ നാട്ടിലൊക്കെ ഇതിനെ കുണ്ടന്മാർ എന്ന വിളിക,Homophobic-derogation
Sheriyanu but nootandukalayi ithepoloru one man show  kali nadakkukayanu kalangalayi lgbtq samooham anubhavikkunna ottapedalum peedanangalum avagananakalum thudachu maatenda samayam vannu kazhinju still some are saying avarkku jeevikkan avakashamillannu enthil oru aneethiyum ningal kanunnille,Counter-speech
Nee janichappokane sunami undayath vivaram kettavane nallavaraya Muslim sahodharagale പറയിപ്പിക്കാൻ oronniraghikolum vivaramillatha useless,None-of-the-above
Nalla video Pakshe oru samshayam medicals cheyunathu fit ano ennu ariyanale Avide medicalsinu varunavar ellarum pratheekshayodeyum adwanichum varunavar ayirikile Appozhum medical fit allengil ok aki kodukano Do not know about the context of that transman or what basis the doctor decided it unfit but still I am asking a general question Ningal pratheekshayum hopum inu emphasis koduthathu kondu vanna oru samshayam annu Pratheekshayum hopum unfit allatha medical karanangalaal thakarunathu valalre dayaneeyamaya avastha thane annu Thank you,None-of-the-above
വരുൺ പ്രഭാകർ athippo njanum angane thanne gay aanenkilum lesbian aanenkilum normal anenkilum anuvadamillatha akramanam valiya thett thanne,Counter-speech
karanam homosexual enn paranjal opposite sexinod thalpparyam ILLATHAVAR ennan allathe so sexdriven tht they could fxck a man ennalla ith by choice alla instinct aan oru homosexual person venamengil streight relationilekk kadann kuttykal indakkam but its only going to ruin the sex life of a woman who had nothing to do with his internalised homophobia and fear of society swayam normal aayi chithreekarikkan swantham bodyeyum mattoru penkuttyeyum chathikkunnathine aan njn selfish enn categorise cheyya,Counter-speech
Gay kale kurich malayalam cinema undakki vecha ella vrithiketta conceptum polich adukkiya movie akbar um aamir um onnichirunnenkil enn nan palapolum chinthikkarund,None-of-the-above
Arfath Pk apol ne ndf ano,None-of-the-above
Ethine okke nayikarikunodh enthar brother kozhapam 2 penkuttikalde life nashipikathe avar avrde life choose cheythile athan right njan engane ahn enu parayan ulla dhairyam aa chettanmark inday avrde bhagath oru thetum illa ningale pole chindikunavarude bagath ahn thet ,Counter-speech
Hidden Anonymous no Kandit ntho pole Pakshe engne ullavar ellm marach vech oru pennine kettiyal aah pennintem life povum,None-of-the-above
Midhin Shad അയ്യേ ഇതെന്ത് മൈര്,None-of-the-above
Thfoooo poyi chaavineda naayintemonmaare oothukale,Homophobic-derogation
അതിനു പരിഹാരം ഇല്ലേ സുഹൃത്തേ,None-of-the-above
അവരുടെ ജീവിതമാണ് രണ്ട് പെൺകുട്ടികളുടെ ജീവിതം അവര് രക്ഷിച്ചു പക്ഷെ ഇതൊക്കെ ഉള്ളതാണ് അല്ലെ അപ്പോ ഗേ ട്രാൻസജിൻഡർ വ്യത്യാസം ഉണ്ടോ എന്താണ് അവര് തമ്മിലുള്ള വ്യത്യാസം,None-of-the-above
Jinu Jineshathukondu thanne ella commentsum vayichubhooribhagam aalukalum support cheythanu samsarichirikkunnathulesbian gay okke undennariyam but mattu countriesil mathrame kooduthalum undavu enna vicharichepinne trasgendersanu ennoru thettidharanayum undayirunnu ithippo njangale okke thurichu nokkunna pole ningaleyum ennikkum aankunjado ullathu oru nimisham valland disturbed ayinthayalum hus ne njani shortfilm kanichu,None-of-the-above
Pulimurugan ആണ് കേരള സിനിമയുടെ face എന്നും വിചാരിച്ചു പൊക്കി പിടിച്ചോണ്ട് നടക്കാതെ,None-of-the-above
Dgzhrsustj Ighxufsuts പുരുഷന്മാരെ പോലും വെറുതെ വിടാത്ത കുണ്ടൻ തായോളികൾ ,Homophobic-derogation
Edoke Porth ariyunnavaredokke poramlogam ariyathe yetra alkaran gay sex aswadiunnad Facebook or insta turannal ariyam ,None-of-the-above
അവൻ തെക്കനല്ല കൊച്ചിക്കാരനാണ് അവിടെ അച്ചായൻ ഇല്ല ഏട്ടൻ മാത്രം അച്ചായൻ അങ്ങ് കോട്ടയം ആലപുഴ  പത്തനംതിട്ട  കൊല്ലം TV M ഭാഗങ്ങളിൽ   കൃസ്ത്യന് ആയതുകൊണ്ട് എല്ലാരും അച്ചായൻ ആകില്ല,None-of-the-above
Or otherwise same content english il koode upload cheyu chechi chechi chechi athyavassyam aayi subtitles idanam kooduthal aalkar change aayal its nice,None-of-the-above
Janam tv idh ariyilaan thonunu allengil avar breaking news aakiyene love jihadine vere version enn paranit,None-of-the-above
ഈ പ്രകൃതി വിരുദ്ധർക്ക് അഭിനന്ദനങ്ങൾ,None-of-the-above
Manu Udayakumar nintappane കുന്ദൻ avantappan muzhu pooran,Homophobic-derogation
e same കാമം biosex okke americayil Mathre ഉള്ളു  enne vicharichirikaneyirunu ഞാൻ  ethippa elladathum undallo aarum deshyam Keri theri vilikaruth enik ariyam paadilanitt chothikukaya enganeyane oru boy or girl ഗേ aavunath janikumbol Thane aakumo anganeyanel avare thett ഞാൻ  parayillaalland manapurvam ഗേ aavuna aalkare vedi vech kollanam evanokke enthinta kedane shardikan varillepinne avante കുടുംബം enth cheyyum avar samoohathil nanam kedille Valla vicharavum undo evanmark sorry കുന്ദൻ markgenetically hormonal samesex vikaramulla aareyum ഞാൻ  kuttapeduthunulla engilum enik ethinode yogikan pattilla its their faith and they r not sad about it Kazhiyunathum enganeyulla aalkare eni undavalle ennu maathram ഞാൻ  prarthikunnu,Homophobic-derogation
Kundathi short flim edukko,None-of-the-above
ഇൗ anchor കര്യങ്ങൾ വളച്ചൊടിക്കുന്നു പോപ് പറഞ്ഞത് അവരെ protect ചെയ്യണമെന്നാണ്,None-of-the-above
ജീവിതം ഒന്നേ ഉള്ളു എല്ലാവരും സന്തോഷമായി ജീവിക്കട്ടെ,Hope-Speech
Shariyaaaa peadiyaaaavaaan,Transphobic-Threatening
Vattanalle atho budhi jeevi enn nadikkunnatho take treatment kudunnathinu munb treat cheythal changalakk idandaa,Transphobic-derogation
ജീവിക്കുക ജീവിക്കാൻ അനുവദിക്കുകnice quote,Hope-Speech
ആഅവര്ഞ്ഞി സെെക്കിള്‍ ചവിട്ടി ആശ്വദിച്ച് ജീവിക്കട്ടെ,None-of-the-above
Eee comment section kanumpo valare santhosham undukazhchappadukal orupadu Mari thudangiyittundu,None-of-the-above
Chechi malayalam beauty channels kurichu oru video edamo,None-of-the-above
manu m ബസിലും ട്രെയിനിലും സ്ഥിരം പ്രശ്നമാണ്,None-of-the-above
ഇതിന്റെ ആവിശ്യം ഇല്ല ഇവർ ക്കു സ്‌ത്രൈണ സ്വഭാവം വരുന്ന സമയം ആ പ്രായം കൃത്യ മായ ചികിത്സാ ബോധ വൽക്കരണം കൊടുക്കണം തുടക്കം മുതൽ ആണെകിൽ ഇത്തരം ആളുകൾ സമൂഹത്തിൽ ഉണ്ടാകില്ല അതാണ് ഗവണ്മെന്റ് ചെയേണ്ടത് തുടക്കം മുതൽ ആളുകൾ ഇതിന് തയ്യാർ ആവണം,Transphobic-derogation
അമ്മാതിരി ഊള ഉപദേശം ഒന്നും കിട്ടാഞ്ഞത് നന്നായി,None-of-the-above
വ്യത്യസതമായ പ്രമേയം തിരഞ്ഞെടുത്ത ടീമിനും അഭിനന്ദങ്ങൾ,None-of-the-above
Ethakka nthuvaano ntho padachone ,None-of-the-above
ഇതിൽ ആര് ആരെ യാണ് ഘർവാപസി ആക്കിയദ് ,None-of-the-above
മൈര് ഈ നാട് എങ്ങോട്ടാണ് പോകുന്നത് ,None-of-the-above
Sreelakshmi Suresh orikkalum andhakarathe prekasham ennu vilikkarutu Thinmaye nanma ennu vilikkaruth Eppol ulla cheriya shatamanathe maatti edukkan shremikkendathinu pakaram avare athinu support cheyyunnu,Homophobic-derogation
Jibi mullu nth oolathara aadaa parayunne,None-of-the-above
Dgzhrsustj Ighxufsuts oh nee kundan aayad kondavm,Homophobic-derogation
Dont you know about Prophet Lut God destroyed them bcoz of homosexuality Will you call jesus homophobic And muslimse Ningalkk alcohol haram aanello pinne homosexualityum haram aanu Ningalde kithabil undallo homosexuality haram aanenn adh orikkalum encourage cheyyayurdh ennum angane ulla feelings undengil nomb eduth ethrayuk pettenn opposite genderil aareyengilum vivaham cheyyanamennum okke,None-of-the-above
Nink on ariyila Njn nujood age 10 divorced vayich nok,None-of-the-above
Avarde life alleavar engane venelum jeevichottenthina veruthe athil keri idapedane Homo people parayunnillallo ningal straight aavaruthu nnu pinnenthago away with your homophobisism,Counter-speech
Engane pottatharam abhimanathode parayunna ninne okke odichal naadu nannakum,None-of-the-above
ANVAR A neee thane yaaanu ettavum valiya prakrithi durandham,None-of-the-above
Pinne ithokke sheriyaanennu samarthikkunna thanne pole ullavare thiruthaan njan aalalla So plz dont reply Enikk time illa Athu konda,None-of-the-above
ഇവരെ ചിൽഖിൽസിച്ച് സാധാരണ കാരെ പോലെ ആക്കുന്നതിൽ എന്താ കുഴപ്പം എന്തിന് ഇത് പോലെ ഉള്ളത് chikhilsikkunnath thadayapedunnu,Homophobic-derogation
