sentence,label
"Je (Jeantosti) considère que l utilisateur Stuart Little est un troll se nourrissant essentiellement de polémiques. Le retour à une situation plus paisible ne l intéresse pas. Son comportement est souvent assimilable à du vandalisme (cf. ses efforts pour saboter un article destiné à un journal universitaire canadien et ayant pour but de faire la promotion de Wikipédia). Il manifeste ouvertement son mépris pour la plupart des autres Wikipédiens, considérés par lui comme des gens incultes. Le seul moyen de revenir à une situation paisible est de prononcer son exclusion de Wikipédia, par une procédure qui soit la plus rapide possible.",0
ouaich d ou tu me parles ta kru tété ki sal fdp d enculéé de tes morts la sal race de chienne ta mèr la pute,1
"Bonjour, 213.41.197.225, et bienvenue sur Wikipédia, l’encyclopédie libre et gratuite. La page        que vous avez créée vient d être supprimée par l administrateur Kyro avec le commentaire «   Bac à sable, test de débutant : contenait avant blanchiment « niqué tousses vos merrain!! chercher trou seule!! bande d encagoulé en gros sa va dire aller tous vous faire foutre »   ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot.   Si ce message est présent sur votre page de discussion et que vous ne comprenez pas pourquoi, il est vraisemblable que votre fournisseur d accès internet utilise des adresses dynamiques, et que l adresse que vous utilisez actuellement a été utilisée autrefois par quelqu un qui a détérioré le contenu de Wikipédia.   (bot de maintenance) ",0
nan ! ça dépendra de la deuxième marche du podium ! et pis si c est la condition pour continuer à te voir faire le piniouf ici je ne suis pas près d afficher un optimisme béat (même si je voulais vu ce que devient le fonctionnement de wp ( sauf que notre ministre va peut-être nous demander de contribuer pendant les heures de boulot ! chouette ;-D Mandariine (d)  nan mais t as qu à fouiller dans mes poubelles aussi !?,1
"Ce qui est arrivé à cet utilisateur est inadmissible, j aimerai juste savoir où trouver ses contributions pour voir qui l a poussé à quitter wikipédia... Et pour rendre intelligemment et sans risque de sanctions, le compte à ces nationalistes wallons... Il ne mérite pas d en arriver là, là je suis certains que ces enculés se marrent et moquent de lui parce qu il n en pouvait plus et qu il a abandonné. Merci d avance Nicol@Sh@g(d-dwp) ",1
"Au lieu du bizarrement formulé  Sa vitesse est de l ordre du mètre par seconde (3,6 km/h environ) , je propose un simple  La vitesse moyenne pour un adulte est d environ x km/h . (reste à trouver une référence pour la vitesse moyenne. Perso je la pensais plus proche du 5km/h...)",0
" J ai lu sur le suicide de masse de Jonestown dans un livre de psychologie sociale (  Influence et persuasion   de Robert Cialdini). Selon lui, Jones « a réussi » son coup parce que tout le monde de Jonestown était coupé du monde ; les seules personnes auxquelles elles pouvaient s adresser étaient leurs voisins ou Jones (la figure d autorité) et personne d autre. Selon Cialdini, si le groupe était resté à San Francisco, le suicide de masse aurait échoué parce que le sens critique aurait joué dans la décision. Kinneard (discuter) ",0
"Hey c est quoi ton problème de supprimer l article sur Out of step???? C est pas du vandalisme, il y a pas de fautes d ortographe alorsje comprends pas pourquoi tu fais ca TA GEULE ESPÈCE DE CONNARD!!!!!!",1
" Quand vous écrivez une bêtise comme  Le sexisme est une discrimination à l égard des femmes. La discrimination a l égard des hommes s appelle la misandrie. , ça veut dire soit que vous ne comprenez pas le vocabulaire français, soit que vous faites de la propagande sexiste. Quand vous dites qu intervenir sans avoir tout lu est typiquement masculin, on a envie de vous demander vos sources et/ou d aller faire un tour sur Usenet.  on est toujours un peu sexiste à cause de notre éducation : commencez par vous relire et par réfléchir à ce que vous écrivez, c est un bon moyen pour vous débarrasser de vos préjugés  qu en tant que mec : et en tant que nana ? Apokrif ",0
"bah, ce genre de connards changeurs d ip n est pas si rare que ça, faut pas s en inquieter outre mesure. Le seul truc genant, c est quand des bons utilisateurs se retrouvent bloqué parce qu ils partagent la meme plage d adresse que lui (ça arrive pour certains vandales wanadoo)   le cabaliste   いちご ",1
"germini: je ne sais pas tu te prend pour qui mais tu va te calmer a tout vouloir deformer !!!! on dit AYT IZNASSEN pas bni snassen je sais pas quoi la !!! DE PLUS JE DONNE AU RIF CE QUI APPARTIENT AU RIF !! DONC C TOI DONNE A CESAR CE QUI LUI APPARTIENT, EVITE DE LUI VOLER !!! INCULTE QUE TU EST, C PAS A UN RIFAIN QUE TU VA APPRENDRE D OU IL VIENT ! MELE TOI DES TES FESSES UN PEUT ! BOUFON VA",1
"Pourquoi vous permettre d enlever mon travail et en plus de la faire totalement disparaître de la page Code Lisa sur le § générique ! Pauvre salopard...j espère ne jamais te retrouver !!! Fais gaffe avec moi !!! Tout d abord,    bonjour   . Et ensuite, veuillez garder un minimum de respect. Si j ai annulé votre modification , c est parce que vous avez rajouté des liens externes, et que c est contraire à cette règle que je vous invite à lire Liens externes sur Wikipédia. — Jules78120 (   Discuter !   ) ",1
"Bonsoir MicroCitron Relativise, que diable Quand un article est bloqué et qu il y a un paragraphe que tu veux rajouter quand même poste ton paragraphe en pdd fais appel à un admin que tu connais, ou passe par WP:RA mais dans tous les cas, reste courtois. Il ne faut jamais oublier qu on est ici pour notre plaisir ; Wikipédia ne doit jamais devenir une corvée où certains te font   chier  . Personne n a à y gagner. Sardur - allo ? ",0
"Premièrement, non, je ne me sens pas du tout seul, il n y a qu à mettre le débat au grand jour et on verra les réactions. Deuxièmement, je t autorise à ne plus correspondre avec moi, ici ou ailleurs, et je ne viendrai plus non plus polluer ta PdD, vu ton agressivité et ton antipathie notoires lors de nos précédentes discussions. Ne te sens donc pas obligé de répondre car j effacerais tes interventions éventuelles. ",0
">Ofol je suis pas du tout, mais alors pas du tout d accord avec toi la . Si je poussais ton raisonnement un tout petit plus loin, je pourrais dire   on doit fortement recommander et encourager la NPOV, mais l obliger serait dissuader la participation  . Je sais que tu ne penses pas ça, mis il avoir conscience que des débats raisonnés et argumentés sont aussi important à l élaboration de WP que la NPOV. En ce qui me concerne, je pense qu il ne faut faire    aucune concession    dès qu il s agit de privilégier un débat argumenté, sinon on prend le risque de transformer WP en forum populaire ou la raison n aura qu une toute petite place. Maloq causer ",0
" Encore un    Wikiemmerdeur    qui fait une procédure abusive, et d ailleurs, ce n  est apparemment pas la première fois de sa part. JÄNNICK Jérémy (d) ",1
"Désoler, pour les fautes de frapes. Une rumeure, que l`acteur Johnny Depp et l`actrice Amber Heard serais fiancé. Et même voir, marier. Certaines autres rumeurs disent même que la CRISSE DE SALOPE DE PUTE ET VACHE DE CRISSE DE MONGOLE ATARDER DE DÉBILE D`IMBÉCILE DE RÉGUINNE, au nom de amber sale de crisse de Heard, serais enceinte de lui! Donc, si vous ête contre cette pute la, signer une pétition sur internet. Merci!",1
" Bonjour, Un article dans l édition duquel vous vous êtes investi, Old Christine, a été proposé à la suppression (cf. Wikipédia:Pages à supprimer). La discussion a lieu sur la page Wikipédia:Pages à supprimer/Old Christine. Après avoir pris connaissance des Critères d admissibilité des articles, vous pouvez y donner votre avis.Tieum512 BlaBla ",0
"Allez, au lieu de rester bêtement devant votre écran à détruire Wikipédia, allez donc voir votre copine... Theoliane (d) ",0
Merci de ne pas confondre Ulster & Irlande-du-Nord. L Ulster était un comté de l Irlande (île) divisé entre les deux États. L Irlande-du-Nord est une partie de l Ulster.Gato76680 ,0
"Rha mais quelle tête de mule ... La règle est simple s il y a des liens c est OK. IL y a des liens ? C est ok Elfi   irc:Karibou  ,   projet NPdC   ✆ ",1
"A reformuler aussi. Des qualificatifs non neutres peuvent utilisés, si et seulement le point de vue est attribué (sinon, il y a longtemps que j aurai mis  BHL est un con , et le pire, c est que les sources abondent dans ce sens… -_- -Aemaeth",0
" J ai suivi les indications mentionnées (et justifiées par un lien internet vers les résultats), une note a été ajoutée à la page  administration  de la commune qui stipule noir sur blanc que Madame Sylvaine Santo ne sera maire qu après la décision du nouveau conseil municipal. Le nom du maire actuel n a pas été modifié pour aller dans ce sens.",0
Matpib est OK pour la confection du portail. Tu as une idée du squelette ?Selligpau :envelope: ,0
"Je te laisses la responsabilité des tes mensonges, puisque tu déformes mes propos. Ah, mais c est vrai, le grand sens moral, tu n en as rien à faire... Marc ",1
"On peut noter le nombre anormalement élevé d auteurs d extrême-droite ou de la nouvelle droite (Luc-Olivier d Algange, Juan Asensio, Philippe Baillet, Damien Bariller, Emmanuel Beau de Loménie, James Becht Alain de Benoist Jean-Pierre Blanchard Jacques Bompard Yves Branca Jacques Cheminade Henry Coston, etc, etc). Ce qui indique très clairement où vont les sympathies de l auteur de cette fiche. Entre autres incongruités indiquant que le rédacteur de cette fiche est passablement inculte et infantile on notera la présence dans cette liste farfelue d Honoré de Balzac (!!!), d  Alexandre Brière de Boismont (psychiatre du 19ème siècle), de Michel Houellebecq ou encore d André Gide ...",1
"petite devinette: quand je mange un double chees burger, que sort t il de mon cul? 1>de la merde 2>des reste 3> ne se prononce pas",1
"Au lieu de me faire la leçon, renseigne-toi. Tu inities une guerre d édition stupide et inutile sous un prétexte fallacieux (pov d extrême-droite), et la formulation que tu imposes montre que tu n as    rien    compris au sujet: Gompers dénonce le financement, pas la rencontre ! Jaczewski ",0
"Vous êtes celui qui corrige tout le temps les autres en écrivant n importe quoi. Vous êtes plus nuisible que drôle. Merci pour l invitation, mais non merci. Je ne comprends pas que vous n ayez pas la curiosité intellectuelle de lire ne serait-ce qu un livre sur la philosophie indienne ou l hindouisme.",1
"Belle envolée gaucho-gnangnan. Refaisons-la donc avec les accents gramsciens gaucho-gnangnans et pleurnichards qui vont bien Colonisés ouvriers ..[ouinnñ].. même combat: quand je lis cet article que l hégémonie culturelle des [salauds de] bourgeois ..[agaga].. en occident ressemble beaucoup à une autre hégémonie celle des [méchants] pays colonisateurs ..[OuiinñÑ].. sur les [pauvres] peuples colonisés [ même si, OK, ça fait plusieurs générations qu ils ne le sont plus, mais il faut bien prolonger  le long sanglot de l homme blanc, n est-ce pas]. Voilà. Comme ça, avec les relents pleurnichards et victimaires qui vont bien, on comprend mieux ce que sont les grimaces des gramsciens.Naibed ",0
