sentence,label
como podras ver me as enviado un mensaje estupido que no tiene sentido puedo hacer lo que yo quiera cuando yo quiera si publicas esta pagina puedo estupido estupido care mierda,1
"left|40px|enlace= Estimad 201.243.239.89: A diferencia de los avisos de mantenimiento crítico —aquellos con banda roja— la    retirada    de avisos de mantenimiento no crítico (como las plantillas de contenido) puede realizarse por cualquier usuario una vez resueltos los problemas que los motivaron. No obstante, si lo consideras oportuno, puedes ponerlo en conocimiento del usuario que colocó el aviso. En todo caso, recuerda señalar en el resumen de edición o en la página de discusión los motivos de la retirada de la plantilla. Si cualquier usuario discrepase de esta retirada, la plantilla    habrá de reponerse    mientras se intenta alcanzar un consenso en la página de discusión del artículo. De no ser posible alcanzar tal consenso, habrá de ser un bibliotecario quien tome la decisión a aplicar. Por favor, ten en cuenta esta    única advertencia   . Retirar avisos sin explicar el motivo de tus acciones, o no aceptar su reposición en tanto el asunto se debate y resuelve podría ser considerado vandalismo y en ese caso se te podría suspender el derecho de edición. Saludos cordiales.       Geom          Discusión    00:48 19 jul 2017 (UTC)",0
"thumb|150px|Igualmente te deseo lo mejor para este año . Espero encontrarte por mucho tiempo por estos lares, Leonpolanco. Paso del ",0
"Hola. El artículo El Barrio (cantautor) fue borrado por autopromoción debido a que se trataba, aparentemente, de un cantante sin álbumes publicados y es evidente que si no publica no es conocido fuera de su ambiente, lo que le convierte en no enciclópédico. Buscando ahora en la red veo que sí que ha publicado, así que voy a recuperar el artículo pero debes ampliarlo poniendo un apartado con sus obras y alguna referencia. Puedes ayudarte con la página de ayuda, sobre todo con el tutorial, y mirando los artículos de la Categoría:Cantautores de España. Si necesitas ayuda no dudes en pedírmela. Saludos, ",0
"Es que tenía la duda porque, como puedes ver en lo que llevo traducido, el artículo engloba tanto el cargo de Presidente de la República de Macedonia como el de Presidente de la República Socialista de Macedonia, así que parecía que el genérico podría encajar mejor. No obstante, y viendo artículos como Presidente de la República Francesa, creo que está claro que lo mejor es el título oficial. Muchas gracias! ",0
"Hola Ganímedes. Me gustaría reprobar una nominación AB de un artículo (Ricardo Arjona) que terminé de traducir del WP inglés y que necesita una revisión completa para llenar los requisitos. El artículo fue nominado por un usuario que no contribuyó en su desarrollo. Como soy el mayor contribuyente al artículo, formalmente no puedo realizar la revisión AB y reprobarlo, y por lo tanto, solo dejé un comentario en la pagina de nominaciones. Como proceder en este caso particular? Te agradezco de antemano. Saludos ",0
"Quiero disculparme contigo, no pretendía ni violar normas ni generar conflicto. Imagino que vuestro trabajo es duro y que debéis defenderlo de pirados, trolles y fanáticos. Perdona que no haya sabido identificarme propiamente, y que no esté trabajando bajo un usuario (no puedo con tantas cosas, lo siento). Soy el autor y responsable de la traducción de los textos del Dr. Alexander Shulgin, y lo único que hago es ayudar a pasarlos correctamente del ingles de sus trabajos Pihkal y Tihkal al castellano (y no siempre lo conseguimos sin ayuda). Si vuelvo a verte o a otro moderador (imagino que serás o algo así) pues procurare explicarme mejor antes. Por cierto, de TODO lo que he escrito, podría dar referencias bibliográficas y de red, posiblemente de ambas en todo. Espero no haber creado demasiado conflicto con este asunto, y os dejo que lo decidáis como vosotros creáis mejor. Si puedo ayudar en el tema que a mi me concierne, que son las traducciones de Pihkal y Tihkal, decídmelo y estaré encantado. DROGOTECA.",0
"Hola wasabo, buscando cosas que mejorar o agregar o traducir me topé con ultradiano, y encontré que necesitaba una manito de gato.... despu´´es caché que era tuyo, así que pensé que querrías saber quien osó adelantarse y completar el artículo. mmm.... también lo redireccioné a Ciclo ultradiano, ya que me pareció más adecuado, ya que hice los artículos de ciclos circadianos e infradianos... obvio que cara de chancho mugroso no se enojará cierto? saludos, ",0
"Archivo:Ejemplo.jpg Los niños hoy en dia hacen muchas cosas. Pero madres y padres de hoy o del futuro,tened en cuenta que vuestros hijos o hijas,siempre llegaran a casa con alguna mancha en el pantalon o en la camiseta~~~~ PORFABOR CUIDEN MUCHO A SUS HIJOS UN SALUDO DE EL A.M.P.A. un saludo:P.A.U.L.A.",0
"El me comenzó a insultar y yo solo dije que era miope y me retracté, yo no tengo ninguna violencia verbal. ¿No es verdad que lo pueden banear por llamar arrogante, censuradores pueblerinos, prepotentes, ignorantes, fundamentalistas a los demás? -333-Los golpes aquí- 08:11 12 mar 2006 (CET)",1
 Está visto que no. Ya te he explicado los cambios y te vas por peteneras. No estamos aquí para tus jueguecitos. ,0
"Ustedes lo que buscan no son Wikipedistas en serio, sino borregos. Decir que mi punto de vista es minoritario, sin haber permitido que ese punto de vista fuera discutido por otros wikipedistas, rechazado o aceptado, es una tomadura de pelo. Y, además, ni siquiera tiene la educación de responder con algún nivel a mi objeción de siempre: “...En la pagina de Discusión en la sección Terrorismo hay un montón de tonterías absolutamente parciales, que no tienen referencias ni seriedad alguna pero ustedes no las han revertido....” ( Y conste... -aprenda de una buena vez a leer-... no estoy hablando de CAFÉ... estaba y estoy hablando de la página de Discusión en Territorios Ocupados Palestinos ) Ustedes me han acusado de antisemita, mala leche y un largo etcétera. Pues bien, yo creo que ustedes son pro sionistas y adoradores de Bush y compañía y por ello no pueden tolerar mis aportes. Gente como ustedes es la que llevó el terrorismo de Al Qaeda es España, lo que es lamentable, porque España no se lo merecía. Pero, si los wikipedistas en español los toleran a ustedes, por algo será Jorge Eduardo Aldao",1
"Para que quede claro, no hay ningún problema con el espacio que ocupan cada una de las secciones. Si lo mencioné, como queda claro en mi intervención, fue exclusivamente para que el usuario que inició este hilo lo notara, no porque sea incorrecto.",0
"¡Hola! Gracias, pero para GRAN trabajo el que tú estás realizando con los Premios Goya en general y especialmente con las tablas de actores ganadores y candidatos en cada edición (nombre de personaje incluido). Admiro tu dedicación. ",0
"Hola, en Almería todos los pasos se llevan a costal excepto los de las hermandades del Nazareno (Encuentro) y el Santo Sepulcro (si no me dejo alguna hermandad). Danielph147 (discusión)",0
"Todos los cristianos deben ser destruidos. Es cierto que los cristianos dejan mucho que desear, (Bosnia) pero los musulmanes no son mucho mejores (Sudan). No entiendo que existan negros cristianos o musulmanes, cuando ambos los esclavizaron.Fernando ",1
 NSi no me dices la dirección del artículo no puedo saber de cual hablas y no puedo revisar para contestarte. m: 03:30 29 mar 2009 (UTC),0
"Hola Alexis. Agradezco tu interés por mejorar el artículo de los corredores. Para subir el mapa que creaste, por favor usa el asistente de Wikimedia Commons. Avísame cuando lo hayas hecho para añadirlo al artículo. Saludos, ",0
Me da verguenza ver la corte de pelotas que sigue a este individuo. Qué asco!—,1
son una porquería de perras pendejas y cabronas en especial Perry roba Zeyn le gusta el pene de Luis y hacer sexo con su mejor amigo cabronas y chupa penes,1
deberian colocar algo que sirva no puras porquerias por que eso eslo que ustedes colocan deberian serrar esta pagina de internet.,1
Lo que dices del dinero atenta contra el dogma de la Integridad. es una vergüenza. pero el artículo me sigue pareciendo WTF. Juan Ibañez,1
"Tercer aviso y lo que quieras paso de contribuir ni nada por que has demostrado tener poquisima verguenza sabiendo que llevo razon e imponiendo tu criterio sin llevar razon, eres un fascistas como la copa de un pino. Te pido encarecidamente que mires por ejemplo el articulo de Kofi Kingston y veras como hay al final una referencia exacta a lo mismo que yo edite o por ejemplo en el mismo articulo de Jeff HArdy en el año enterior se nimbra su combate SEMANAL de clasificacion para el MITB...en fin patetica tu actuacion tanto en las formas como en todo has demostrado la clase de pesona que eres,PATETICO EN TODO....espero que leas esto y recapacites tio por que en serio llega uno con todas las ganas de contribuir y se las quitas a uno..paso ya de editar lo que crea que puedo mejorar.",1
"Veo que no tienes mucha idea de lo que es esta enciclopedia y que en lugar de preguntar o aprender, haces tonterías y vandalismos. Por lo tanto te voy a bloquear un tiempo para que te dedique a leer normas y aprender en lugar de lanzarte sin más. Lourdes, mensajes ",0
"Si bien en sus orígenes y actualmente fue y es considerado una organización terrorista, su control de una parte significativa del territorio iraquí y sirio y su pervivencia en el tiempo hacen que merezca ser considerado como un Estado sin reconocimiento internacional, además de como un grupo armado terrorista.",0
"Echo de menos a la bruja catalana. La madrileña sé que está de veraneo. Lourdes, mensajes ",0
sois todos unos hijos de la gran chingada malditas furcias y gonorreas carechimba malparios sapo asqueroso y os voy a dar por el culito papitos lindos,1
" Uruguay, Antartic a News Bolletin , pagina 432, issue 58, volumen 5, numero 10, junio 1970, New Zealand Antartic Society.",0
"Compañero Marcelo, trabajo haciendo desambiguaciones y resuelvo cada cierto tiempo desambiguaciones que tienen que ver con ciudades Argentinas. He visto que la mayoría de los artículos sobre ciudades argentinas tienen entre paréntesis después del respectivo título (ciudad de Argentina). Como usuario argentino que eres ¿para todas las ciudades argentinas el título debe llevar siempre entre paréntesis (ciudad de Argentina)? Porque enlazo a título antiguos y luego descubro que fueron renombrados de dicha manera. Леон Поланко говорит вам и слушает ",0
"Ya te largaron de otros artículos, pero tu sigues con tu  santa cruzada  contra todo desvío sobre la ortodoxia hispánica. Pues hala, macho: a perseverar en tu yihad, que lo tienes crudo porque según tú todo lo que no has visto o mamado tú en tu casa no existe o es mentira. Supongo que a no ser que tu padre sea físico y te lo haya enseñado, tampoco te creerás ese rollo de la relatividad y de la fisión nuclear, no? Sobre la tradición de las calabazas, noche de difuntos, calacús o como le quieras llamar mí me llega con el testimonio de mi madre, que ya lo celebraba por los años 50 del pasado siglo .. Hala, un saludo.",1
"Chamarasca, con todo el respeto (y sin ánimos de polemizar) , ¿me podrías decir dónde continuamos la discusión sobre los nombres póstumos? Dejé mi duda en el Café, pero veo que no respondiste la cuestión, no sólo tenemos dos hilos, sino que me estás poniendo en una situación de que debería explicar doble lo que estoy planteando. Agradecería seriamente que unifiquemos el hilo.    Taichi 〒    18:23 8 feb 2014 (UTC)",0
"No sabía que el enlace era a la biquipedia aragonesa, acabo de meterme en ella gracias al enlace. Había entendido que an=antiguo en lugar de an=idioma aragones. De todas formas te he toreado porque no eres buena persona.",0
"No: en lunfardo bufarrón   no   alude a un homofílico, sino al    violador    de varones, incluso de niños. .",1
por otro lado los pinches pawer rayers dominaron al mundo orinandose en cualquier personita que se encontraro y dora la exploradora con su mapa se comieron a la ballena flofi y a su mamá con sal y a dos conejos con limon-y dora la pinche prostituta me la pelo con mayones y catsup y canela y un pan de hot dog,1
