sentence,label
"El autor es el que tiene mayor derecho a modificar las cosas, nunca se sabe si uno permite o no, modificar contenido de un autor... Y por favor, no seas tan malhumorado... Deberías hablar mejor con la gente, si te hablan bien, tratalos bien, asi que no te hagas el capo acá, entendes vieja? MATADOR-",0
"Para mi, eres un perro lindísimo. Gracias por la ayudita. ¿No quieres volver y unirte a la tarea detectivesca de buscar origen y licencias de las imágenes? Y también categorizarlas!!! (jeje ya imagino tu respuesta ) Besitos ",0
"Ya que yo no se muy bien como funciona esto segun el señor Josegacel. Creo que voy a desistir de arrglar este articulo. Yo toda la información la saco contrastada de la pagina y de un libro que tengo sobre el Once caldas verifico que este bien, pero no me dedico a copiar. Le digo alguien que este interesado en suba imagenes, que eso es lo que yo no se hacer bien.",0
estupidos se supone q sur america debio de ser el lugar donde se hallan ubicadooo los mayas por ser un lugar faborable para la agricultura,1
"No, eso no se soluciona aportando fuentes; es un problema de sentido común. O un problema de saber seleccionar las fuentes, precisamente, y no acudir a libritos absolutamente incompetentes.",0
He intentado colgar algunos materiales propios que incluso han sido facilitados en alguna ocasión a algún medio de comunicación y han llegado a ser publicados. Por lo tanto desconozco que es lo que tenemos que hacer para poder colgar materiales propios. Te rogaria que me indicases que pasos exactos a seguir. Muchas gracias por su comprensión y de antemano nuestras disculpas si hemos cometido algún error.,0
Duro a por estos leonesistas de mierda que ahora nos quieren comer El Barco de Ávila!Castellano ,1
Hecho: trasladados todos. He incluido la categoría dentro de  Iglesia católica . Se puede modificar o añadir alguna otra más específica. Saludos.,0
"Visconti El enigmático comentario «  También me llama la atención el hecho que en el presente artículo no se presenta ninguna genealogía ni se habla de los Visconti, porque no es el tema del artículo, sin embargo Trasamundo se empecina en referirse a la Familia Visconti pero se lo podemos decir una vez más: Nadie se ha referido a la familia Visconti  » no puede ser más llamativo. En un alarde de buscar, rastrear y repizcar por crónicas de maricastaña cualquier mención a este personaje Platoni y querer obviar lo de la familia Visconti es algo que huele demasiado. Porque a poco que se busque, las conexiones con los Visconti saltan a la primera de cambio.",0
Buenas. El borrado fue estar redactado de forma promocional (ver WP:AP)) y por carecer de cobertura significativa de fuentes fiables independientes de la materia (ver WP:SRA). También le recomiendo leer WP:CDI. Un saludo. ,0
"Saludos desde el Wikiproyecto:Ilustración/Taller de Heráldica y Vexilología, deseo comunicaros, que el escudo de esta C.A. ha sido realizado por el taller, y desearíamos, reemplazar el escudo que aparece en el artículo, por el del taller. Contestenos aquí mismo. Gracias. 20px CSenred ¿Correos? 20px. 13:38 10 nov 2007 (CET)",0
"Es evidente que un peruano algo paranoico escribió la gran mayoría de este artículo, peruano por lo mal redactado y poco acertado, y paranoico porque recurre con gran frecuencia a supuestos, especulaciones claro todas con referencias pero igualmente peruanas, lo cual delata la poca credibilidad de las mismas.",1
"A la orden mi comandante;) fijo que ha sido cosa del cojuelo, el muy canalla anda metido en asuntos turbios últimamente. Saludos cordiales.-Dermot - Whats the story Rory? 20:11 27 abr 2008 (UTC)",0
"Existen formas de actuar por parte de ciertos usuarios, como la supresión de listas bibliográficas enteras, que provocan los TONOS que a usted le molestan. Cuando proteste por dichas intervenciones de SUS AMIGUITOS tendrá AUTORIDAD MORAL para protestar sobre mi  tono . Saludos. ",0
"En este  artículo  se sueltan un sinfín de chorradas, a cual más gorda. Por mí, eliminaría el artículo entero. Pero como no soy bibliotecario, me conformo con eliminar este estúpido párrafo, probablemente promocionado por alguna clínica de depilación:  4ª etapa: Como este vello es más extenso que el de la mujer, debe ser cuidado para evitar enfermedades, o tomar la decisión de simplemente afeitarlo. ",1
"Saludos. No edité ningún artículo utilizando este dispositivo (un móvil), alguien habrá utilizado la misma dirección IP.37.10.134.",0
"-Tu testimonio es realmente patético, y me entristece que tus abuelos y padres no supieran o no quisieran transmitirte esos conocimientos asturianos. ¿O a lo mejor lo correcto sería que dijeras que a ti jamás te importaron lo más mínimo (nada más que para criticarlos de la forma tan ponderada como lo haces!) y que eres uno de esos que se integra en esa  mayoría que pasa del tema  en particular, y de todo lo que pasa a tu alrededor, en general? Yo que realmente vivo en una zona rural he crecido oyendo cosas como:  Vaste pa Les Arriondes? (Arriondas) ,  el pueblu que más horros tien ye Espinaréu (espinaredo)   Eses madreñes tan curioses quién ti les fecio? , etc. Eso entre algunos poemas que mi abuela me recitaba en asturianu cuando  m acolichaba  en la cama, y entre innumerables sentimientos y acciones que se pronunciaban en asturianu y no tenían otro nombre para nosotros. Y TOU ESO QUE YO MAMÉ DE GUAH.E NON MI LO VAIS QUITAR VOSOTROS COLOS VUESTROS INSULTOS FATOS. Y ESPERO QUE DAQUÉ DÍA PUEDA TRASMITI-YOS A LOS MIOS FIYOS Y LOS MIOS ÑETOS TOU ESI PATRIMONIU INMATERIAL NETU Y DAFECHU ASTURIANU QUE LLEVO EN LLAR DEL CORAZÓN!",1
"HIJUEPUTA PLAYO DE PICHA, LO VOY A ESPICHAR PLAYO, MALPARIDO, ME CAGO EN SU MAMA MIL VECES ANDA, RASTREA LA ID DEL INTERNET Y ME VIENE A ARRESTAR, LOCA, CAREPINGA",1
" y contra el novel candidato Juan Sartori, con quien mantuvo una relación tensa y fue acusado de propagar noticias falsas y agraviarlo; algunos de estos casos fueron llevados a la justicia . Al leer ese fragmento es muy fácil pensar que quien llevó adelante una campaña sucia es Lacalle Pou, y no Sartori. Esto no se aclara luego tampoco. Normalmente lo editaría por mi cuenta porque es algo simple pero el artículo está protegido contra el vandalismo. ",0
El usuario [Uvapasa] se dedica a hablar del tamaño del pene del Ornitorrinco... No cambia de actitud aunque ya le he llamado la atención. No se si quiere que le bloqueemos o que le pasa... ,1
"Hola Madonna Fan, quisiera saber cuando le darías el vistazo a Anexo:Discografía de Laura Pausini saludos. Gracias. Camilo ",0
"Metetelo en la cabeza,no pudo haber 50.000 argentinos y 200.000 brasileños muertos en la guerra de la Triple Alianza. Argentina Mando 30.000 soldados y Brasil alrededor de 160.000 ¿¡COMO VA A HABER MAS MUERTOS DE LOS QUE MANDAMOS!?",1
Estoy de acuerdo y hay una tendencia a poner islamismo donde sería má correcto poner sencillamente islam y dejar islamismo para lo que se emplea actualmente.,0
"jajaa, es ridiculo y bizarro, como se te ocurrió?, escuchaste a Maradona drogado decir eso?, también le crees lo que dijo sobre Pelé que debuto sexualmente con un  garoto  de inferiores y le pegaba a su esposa?, es absurdo...",1
"No solo el Sionista-Nazi-Mason Bill Gates esta involucrado con las vacunas, ademas de ser accionista de Monsanto, creara la primera marca comercial de marihuana. 189.223.232.",0
Es una musika de ptm y nada mas para ke te baciles komo la konchasumare y pa ke te rebientes el timpano escuchando asa ke te keden sangfrando las orejasasa naa mass jaa es una musika de ptm es una musika de ptm es una musika de ptm es una musika de ptm es una musika de ptm es una musika de ptm es una musika de ptm es una musika de ptm es una musika de ptm es una musika de ptm es una musika de ptm es una musika de ptm ..............,1
"A ver si ahora no vamos a poder enlazar las fechas más relevantes de un personaje, las de nacimiento y defunción. En fin...    PD: como vuelvas a revertir te bloqueo por WP:NSW.   Si son pequeñeces, ¿entonces por qué reviertes con tanto ahínco? Respecto a las fechas, hay que enlazar con moderación (como tampoco hay que enlazar cada una de las palabras de un artículo), pero no desenlazar las fechas más destacadas que aparecen en la introducción de una biografía. Tampoco hay que eliminar los enlaces del resto de fechas que hay en un artículo, sino dejar las más significativas, nunca  estorban . Para eso está WP:USC.  ¿Qué hay de malo en que figure la bandera? Aparece así en numerosos artículos, saludos ",0
"Y peor aun, aceptado por gobiernos y políticos, y esta acción lo califica como genocidas.    Quitarle la vida a un inocente indefenso, sin palabras, sin perdón!!!!!!!!   ",0
"en realidad es demostrado que martin lutero y juan calvino, los padres de esta religion sufrian de problemas mentales y sexuales; es comprovado que martin lutero tuvo un derrame cerebral al caerse de la cuna y por esto quedo estupido queriendo llevar la contraria a todo, por otra parte, juan calvino se canso de la masturbacion bocal, y como por la epoca no era bien visto ser gay decidio que si se era lider de la comunidad alguna vieja se lo tenia que chupar, asi que establecio el termino pastor( lider espiritual de la comunidad protestante )lla que cuando se cansaba de chuparselo yba donde las ovejas para que lo hicieran por el. en la actualidad nosotros los protestantes desconocemos esta realidad que nos deveria avergonzar y por lo cual el contexto historico deveria ser corregido, ya que nos llaman protestantes cuando el nombre completo deveria ser reveldes contradictorios de la realidad pajeadores y por eso es que nos deven llamar asi.",0
Tiene aliens con forma de pene que se parecen a un alien verde jajajaa por eso es verdee me aburro i tiene pene i vejiga i son verdes i pene en la cabeza xD que feos son.,1
" Hola FAR. Gracias por tu revisión, ha quedado muy bien. Un saludo cordial. ",0
"Bien escrito o no, mi humilde opinión es que remuevan esas referencias tántricas. ¿Cómo es eso de que hay que tocar la vagina con el dedo del corazón porque  por ahí circula la energía tántrica del nosequién ?",0
"Hola, utilizo este medio para pedirte encarecidamente que te saques el pene del ojete y que no borres las ediciones hilarantes realizadas por alumnos sobre la página del instituto Politécnico superior, desde ya muchas gracias ",0
"..el insulto que le dejaste a ese infeliz de Taichi, ya me había estado fastidiando por algunas ediciones que había hecho (y eso que eran legitimas y no vandalicas), alguien le debería dar su merecido a ese pusilánime de bibliotecario, que lo único que hace es borrar artículos (y esas cosas feas, ya que me parece que el es un bibliotecario corrupto, igual que el tal Dodo). En fin, lastima que te hayan bloqueado y que en realidad eres un titere",1
"En realidad no soy muy dado al envío de correo electrónico, si deseas preguntarme algo puedes hacerlo por aquí sin ningún problema. He cambiado tu correo electrónico pues dejarlo con el @ puede convertirlo en un blanco fácil para los bots enviadores de spam. Saludos ",0
"Estos comentarios son del todo inoportunos. Llamar  fascistas  a aquellos que defienden una idea contraria a la de uno es un acto de cobardía y de ignorancia. Claro está que cuando quieren algo y la historia les da la razón lo reclaman. Pero luego no actúan igual cuando la historia no se la da. Si la Valdegovía siguiese en su totalidad en Castilla, no habría tal  enclave . Se han movido las fronteras y estas cosas pasan.",0
"Hola, Tarawa! Un conjunto de usuarios estuvimos wikificando y agregando referencias al artículo de Daniel Fernández Vaga, atendiendo a la plantilla que colocaste de  Sin Relevancia Aparente . Creo que los problemas de relevancia ya quedaron solucionados. Saludos! Pepe ",0
"Pero sigo con mi problema nacionalista de hispano hablante, veras lo que realmente me mueve a hacer la pregunta de si se le puede poner al menos una redirección es que el nombre correcto es  Isla del caño . Entiendo que quien subio esta imagen  Image:View from Isla del Cano.jpg  no es hispano hablante pero así no se llama esa Isla. Gracias por la sugerencia pero quedo insatisfecho de no poder poner el nombre una isla de mi país correctamente. Yorusti - Mensajes ",0
A TODOS LOS BIBLIOTECARIOS BASTARDOS Z676 MALPARIDOS VOY A VIOLAR A SUS PUTAS MADRES ENJENDROS DE LO PEOR DE LA SOCIEDAD SON EL REFLEJO DE LO MAS DEGRADANTE 007196624 5 HASTA LAS MISMAS TETAS DE SUS PUTAS MADRES QUE LE DIERON MIERDA CUANDO ERAN NIÑOS FUERON ESCUPIDOS POR LA VAGINA DE SUS FUFURUFAS MADRES VIOLADAS METANSE EL DEDO YT6 T EN EL CULO LOS VOY A DECAPITAR Y LES VOY A METER SU SUCIA CABEZA POR EL CULO Y VOY A HACER QUE ESCUPAN SESOS 11&SID=103 QUE SE CREE DIOSES COMO LOS PUTOS ESPAÑOLES SALVAJES ESCORIAS DE LA UNION EUROPEA Imagen:Pope.jpgSI TIENE GUEVAS IJOS DE PUTA ENTONCES MAMENME LA VERGA HIJOS DE PUTAS GAYS HIJOS DEL MISMO GEORGE BUSH,1
