sentence,label
""", 4 April 2007 (UTC). Oh, that little user. No thank you, not hungry today.  .Hungry?. Here's a nightshot of the city from the northeast, probably your best approach to minimize a possible counterstrike from the nearby Air Force Base, even though all they have there is non combat aircraft. I've been looking for a reason to leave here, and I figure that if the city is devoured by hungry Bishzilla, I might feel inspired to do so. I live well west of downtown and am sure I'll hear the air raid sirens in time to scamper (me scampering) out of your path of destruction. Thanks in advance! ]]Scampering MONGO is little scamp!  ROARR!! . Pets, not snacks . Pets, not snacks.]]Hello, Zilla. I just want to explain why I originally didn't want to give any cute little grass mice to Bishonen. I had read here and here about people buying rodents to feed them to their pet reptiles, so I feared for the safety of the cute little stripey mice. However, having read this, I now see that in fact Bishonen is the one I should worry about, and not you. So here are two cute little Barbary Striped Grass Mice for you — a slightly different species from the Typical Striped Grass Mouse. But please do keep them safe from that horrible user Bishonen!  (talk) Little Elinor got Bishonen's number plenty right. She sca-ree with her goulashes and mid-European meat stews! She put several small editors in there when nobody looking! Appreciate cute stripey pets. 'Zilla personally never eat anything smaller than s. Not worth trouble!  ROARR!! .Careful 'zilla...eating s could lead to some very acute indigestion.  Tropics JUST A THOUGHT!!!!Great Zilla, please stop Bishonen from putting editors in goulash. Goulash is a beef stew. Editors go in bogrács. Also, please accept this pretty box as a token of my desire not to be eaten. Zocky |  Hmm.  go in goulash?  ROARR!! .Ah, the goodness of gouhuahuash... Zocky |  Puppy goulash NOT good! Live puppies much better, block vandals, make nice edits. ?!?  Big time award, all should be envious  Its a cow with a star on it!Although you have yet to complain at the '''''' I've nevertheless decided to award you the awesome MONGO gave me a cow Barnstar:trade_mark:! I thought some beef would be better eating than concrete and the stray fighter jet.NE",0
""" Footnoted opinions in the """"Post-calamity"""" section I added 2 references in this section in order to source the text in some fashion. They are:1. An opinion of UG2. The global vagabondOfcourse they represent opinions. Since the section passage is about opinions on UG I felt these references were warranted. If you think it wrong to include them, even as footnotes, please make it known. I'm thinking of adding a further footnote to substantiate the opinion of him as a """"charlatan"""". Any suggestions? Assuming this footnote is a good idea, I've looked around, but it seems a lot of the negative opinions are from people with axes to grind, such as Osho etc. A lot of these opinions I have previously removed when part of the article body for reasons explained, and I definitely do not think they belong there. Thanks.""",0
"Speedy Deletion? Hi Alan,I didnt know if I had to send you a message explaining the issue or to the person who deleted it. Hence I am sending it to both.Your link to contest a speedy deletion didnt have any contest button.I am not sure why my page Koroli page seemed like unambiguous promotion.Koroli is a hillstation that is coming up near Mumbai, MH, India.It is just like many other hillstations who have pages on wiki (Nearest and a popular one is this http://en.wikipedia.org/wiki/Lonavla)This hillstation is a much anticipated one in this geography and they have started putting advertisements for it.I am not associated with the location promoters in any way. I read about it in newspapers and saw their banners somewhere in the city.In my point of view, it would definitely help people to know that something like this is coming up in their state which they would visit in the future.Thanks.",0
"""The both of you are wrong here, a proper name fo the events you refer to would be """"MZM Scandal"""". Anything other than that, is POV guilt by association. Cunningham took personal bribes. The template you are using suggests that Harris has bee accused of that. She has not, neither has Goode. If the both of you don't stop it, we are going to be at loggerheads.  """,0
""" re: Jessica Lange Listen you little twat, you do understand that I wrote the majority of this page?  What the hell do you think you're doing censoring and correcting work you didn't put an ounce of effort into?  I'll leave your """"modification"""" for now, but you're seriously getting on my fucking nerves.  Go police a page that, you know, you've actually worked on.  Asshole.   """,1
""", 18 October 2006 (UTC) This wasn't the same site, but it has a lot of the same pictures, including the one with """"cliche kitty"""" without the domo-kuns or banner.  18:18""",0
"""  == Your request at Files for upload ==   Hello, and thank you for your request at Files for upload! I've looked over your request and left a comment. Please check the comment and respond at your request on the main Files for Upload page (not here). Your request will stay there for seven days and then it will be archived. Regards, ''''''''''  """,0
You tell me to discuss the issues when you have systematically spent the last hour (or more..) mud slinging? You've got nerve!,0
"And you removed it! You numbskull! I don't care what you say anymore, this is my life! Go ahead with your own life, leave me alone! —",1
"""One thing I feel people aren't keeping in mind is that direct translation cannot always occur between two languages as culturally diverse as English and Hungarian. For those who understand Hungarian slang, you know that (as Tomkut stated) """"kurva"""" does not exactly equate to """"fucking"""" in English. You must realize that, in Hungarian, it's not nearly as offensive to use what we consider """"dirty"""" words in casual conversation. I feel that there should be a cultural disclaimer saying that the words """"kurva"""" does not directly translate to """"fucking"""" (depending on context it can roughly translate to: whore, bitch, or even damned). """"Bassza meg"""" is much closer to the severity of the English word """"fuck."""" I feel that people will take this translation to be much more vulgar than it was intended in the native tongue, all personal views and politics aside. - 14:10, 20 September 2006  """,0
