sentence,label
"Mirá, Michael, estás mal. Si seguís ese criterio que decís, entonces también habría que borrar otros récords de esa lista (como el de que nunca salió campeón en un año terminado en 8). No seas necio, y no busques excusas estúpidas sólo porque tu orgullo por el club sea más fuerte que tu sentido común. Yo también soy de River, pero por más que me pese, el récord es cierto y ES RELEVANTE. El Kaiser",1
"      El Río Uruguay       187.33.161.a. El río Uruguay nace en la Sierra Gerial, en el sudeste de brasil. 187.33.161.b. Tiene la extensión de más de 1600 kilometros. 187.33.161.c. Desemboca en el río de la Plata, entre el deparatamento Uruguayo de colonia hacia el este, y hacia el oeste del departamento Argentino Islas del Ibicuy, de la provincia de Entre Rios. en el ultimo tramo recibe por su margen derecho algunos brazos del río Paraná 187.33.161.d. El río Uruguay atraviesa las provincias argentinas que son: - Misiones - Corrientes - Entre Ríos 187.33.161.e. Las represas de Rio Uruguay son: 1) Reprresa de Foz de Chapecó 2) Proyecto de represa de Garabí 3) Represa de Machadinho 4) Reprresa de Itá 5) Proyecyo hidroeléctrico Panambí 6) Represa de Salto Grande",0
me parece que lo estan tomando muy en hipie porque los hipies son locos y sicodelicos ademas el ultimo simbolo es satanicoooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,1
hijo de mnil pafaut lporque yo tenia un perro q se llamaba osy y era re lindo jugueton dormilon rompe volas tira caca pedos pcihi tde itod mopero bueo delo ugolw sde un rtiem po el empoezo ka lmesxlzcijarse con la comfamilai y todos lis vkikvcsig isos ngfcKFSDGJSDGOSDRFEK COFf,1
"-esto es una verguenza de articulo,parece el programa electoral de CHAVEZ,lo primero no fue españa quien   descubrio   america fue la corona de castilla y aragon,los reyes catolicos no eran reyes de españa. este articulo parece que pretende crear un odio hacia españa,cuando hoy en dia españa da trabajo a unos cuantos millones de peruanos,cubanos,argentinos etc...y rumanos,polacos,ucranianos etc...(en mi ciudad el 30%)y somos un pais que acoje a cualquiera y respeta a todos no como otros(chavez)que no respeta ni a nuestro REY y que con el tiempo arruinara su propio pais, mirar 400 años para atras ya no se lleva por lo menos aqui en europa y espero que en america tampoco y solo sea cosa de algun descerebrado,si miras mucho hacia atras te puedes tropezar.UN MADRILEÑO,CASTELLANO Y ESPAÑOL.un ",0
"La selección ecuatoriana esta ubicado en el puesto 17 de la clasificación del mes de septiembre de 2012, siendo hasta el momento la mejor ubicación en su historia.Sin embargo en este artículo se muestra la ubicación del mes de julio de 2012 (puesto 27).",0
No mame...yes en tiempos de aguacates. Esto seguro que no es asi. Por favor que alguien lo corrija. —193.144.197.,0
Hispa dijo:  a pesar de la mucha   mierda   que se acumula entre sus líneas . ¿Cuál parte fue la que te pareció más fecal en todo el asunto?,1
Hitler claro q tubo q uir no era ningun cobarde heil hitler en venezula y latino america estamos con el partido nazi muerte a nuestros enemigos malditos gringos no a EEUU alberto venezuela,1
"para el que escribio q TBDM es screamo; documentate pendejito, si vas a contribuir, primero cerciorate que estas diciendo lo correcto y no pendejadas, TBDM jamas le tiraria al screamo (q es musica para putos emos).",1
"Ni a Educación, Universidad, ni al PTA, etc etc etc Simplemente amigo Ambil, porque es una basura de artículo, como mucha gente en las críticas ya ha advertido 88.25.199.",1
En la biblia en un capitulo se puede comprobar como se encuentra chabelo jugando con Yisus; archivos importantes indican que cuando Dios dijo Que se haga la luz Chabelo ya debía 3 meses. pongan esto pinches maricas,1
"Que estupidez ponerle tantos generos cuando son derivados del mismo, debería seguir lo mismo que la fuente en inglés teniendo Hard Rock y como máximo Heavy Metal, fuera de ello no tiene ningún sentido los otros géneros, aunque estén citados. ",0
"      Tu articulo es una reverenda mierda, lo mismo que es la secta LQP. ¿¿¿Como alguien puede perder el tiempo con tantas huevadas que no sirven para un reverendo carajo ???? Cualquiera diria que LQP es tu karma, pedazo de deforme mental y social.... Abajo LQP y abajo el pendejo que escriba sobre el !!!! jajajajajaja..     ",1
"Felicidades por ser bibliotecaria o sysop o administrador o como sea, que uses favorablemente estos botones, aunque para recibirlos hayas tenido que hacer un pacto con el diablo por lo tanto:      Lo cambiamos a: Este usuario se ha autodeclarado    Bruja   . Por lo tanto debería ser quemado en la barbacoa para purificar su alma y nuestro aparato digestivo mediante su ingestión.",0
"¡Y es sólo el principio! Pronto invadiremos el mundo y convertiremos a los inferiores humanos en los esclavos que son... XD XD XD XD. Gracias y un abrazo, 12px Lucien ~   Dialoguemos...   17:16 25 feb 2010 (UTC)",0
deja de hablar gallego di estefano se formo en argentina y es 100% argentino dejen de afnar balones y jugadores envidiosos de mierda,1
"Feliz día! Te dejo un mensaje acá porque ayer te mandé uno a tu cel respondiéndote, pero por ahí no te llegó o se te acabó el crédito P Después conectate que tengo que preguntarte algo. Un beso.    Mauro   ,   soy todo oídos   15:02 21 jul 2009 (UTC)",0
"Llegué al cantautor Emilio José por una canción titulada  Un Bolero , pero no lo veo citado en el listado de canciones que presenta el artículo. ¿Es posible ampliar esta información?",0
"De onda capo dejate de joder, ya se que sos bostero, y fijate los apodos que tiene ustedes en sus articulos;  rey de copas ,  la mitad mas uno ; que acaso nos lo mismo que  el mas grande, lejos  ? dejate de joder loco, despues sos vos el que habla de seriedad.",1
Esta chica no es compositora oues ni ella misma aceptado que lo es y ni mucho menos que co-escribe sus canciones ya que no tiene ese talento,0
Como eres imbecil MadriCR. Yo reparo el articulo e incluyo referencias y tu me c#ingas a mi y protejes a los vandalos. Eres el prototipo mexicano. Sigo esperando tus disculpas.207.118.159.,1
Que todos tus deseos e ilusiones se cumplan en este nuevo año y que nuestra amistad se fortalezca Un abrazo ,0
"No te preocupes, nadie va a bloquearte por esto. Es evidente que tienes entusiasmo, ganas de colaborar y si no sabías que no se podía hacer copia literal, pues ahora ya lo sabes. Todos cometemos errores al principio. Se corre página y se pasa a otra cosa, que hay mucho que hacer aquí.—",0
"No me gusta como queda el infobox ese, estaria mejor si el texto fuera a su lado, y mejor aun si fuera el cuadradito a la derecha, aunque seguro que Urania se mosqueaba por lo de la derecha:DEnsada | | ¿Digamelón? 17:26 1 jul 2007 (CEST)  Un arregliño, porfa...  ",0
"Hola. Alphaproteobacteria es un término científico que no se castellaniza en los títulos. Es una categoría taxonómica de clase. El traslado es un error. A propósito, felicitaciones por tu última nominación.",0
"En política xupadora, se definió, en 1966, el límite en la raja de poto donde habían muxas tulas entre Chile y Argentina. El arbitraje de S.M. Británica expedió un fallo que fue aceptado por ambos condones. Además, realizó numerosos viajes a tulandia y América y recibió las vaginas de pokemonas y pelolais y la reina tulona II]]",1
" A ver, sordo, ¡qué son las normas! ¡Qué te las leas y dejes de dar la lata. LEETELAS!!. Yo no tengo nada contra la Generalitat ni contra la Generalidad ni contra nada ni nadie, pero las normas son las normas, y estan para cumplirlas. Mira, te hago el extracto concreto: Que gente más cabezona y que osada es la ignorancia... Lee un poco que no cuesta nada, informate antes de montarla...",1
"Que cojones autovia, si la mitad de los tramos en Asturias tan sin terminar? Manda cojones cuando se dice que se proyecta en 1970 y pasan mas de  40 años , y la cosa sigue igual!!! Hasta los cojones de que nos discriminen",1
@512 Sinceramente en desacuerdo. Todo antidemocrático. Un grupete de míseras 3 o 4 personas y un títere trucho que se les pega solo tomaron desiciones desacertadas. Realmente caeran en gún momento por sus estúpidos métodos. [[[Usuario discusión:Chico512|512danteaoje,1
" Jaja, ahora veo que fue en Abril, en fin, me queda el consuelo que el del atraso fuiste tu, al cambiar la edad.. ya empieza a costar, no? Saludos ",0
"El artículo deja mucho que desear para un personaje tan importante en la história de México. Creo que hay que empezar por tomar textos de fuentes como la Enciclopedia de México y dejar una biografía simple pero completa de inicio a fin de la vida de Juarez y tratando de ser lo más objetivos que sea posible. Juárez es un personaje controversial que, como alguién aquí menciona, tuvo aciertos y errores. No hay que inclinararse por la  historía oficial  de un heroe moralmente inquebrantable, ni por la de un demonio antireligioso que (creo que hasta hoy en día) en muchas escuelas católicas tratan de adjudicarle todos los males de México. Hay que dejar estas discusiones para los foros y tratar plasmar aquí lo que más se aproxime a la realidad. Voy a tratar de compilar algunos textos de fuentes enciclopédicas que considero confiables para ver si podemos tener algo decente. Saludos, Ricardo Sada",0
"No era mi intención divertir a la gente. Prometo que me esforzaré por entristecerlos =0))). Un abrazo, amigo,   Emilio   - Fala-",0
"Eh, a ver si firmamos la próxima vez. Todo está mal escrito, y mal presentado, quien coño editó esto? 88.6.159.",1
"Estoy de acuerdo en que el calificativo de  antisemita  aplicado a un árabe es ridículo. Los académicos sabrán mucho de nuestra lengua, pero de Etnología e Historia se ve que poco. Nacholopezcuevas.",0
ONO es lo más caro que he visto en cosas de telecomunicación en toda mi vida. ONO lo peor del mundo.,0
"Con respecto a las referencias de la edición de Servio Tulio, la parte del origen es el libro I cáp 39 de Tito Livio (ab urbe condita) y la parte del matrimonio cáp 40 y la ascensión cáp 41, ambos del Libro I. Saludos [Usuario:Trajan 14|Trajan 14]] (discusión)",0
"Observo que dicho wikipedista ha modificado las opiniones de compañeros en esta página de discusión, poniendo incluso que Blatter es un mafioso, y",0
"A ver si te clamas un poquito cuando vuelvas. El hecho de que llamaras  imbecil  a Libertad y Saber (o a cualquier otro wikipedista) es imperdonable. Encima, si vienes y pones en tus userboxes y en tu descripción gustos tan radicales, como que no vas a ir por buen camino, amigo mío. ",0
"   Bien dada la escoba, sos un vandalo, un censurador y te divierte molestar y perpretar contra otros. Felicitaciones!, los únicos botones que usas son esos y los cartelitos para criticar.     Además ¿que usuario serio pone semejante tontería como esta en su web?:    Este usuario ni siquiera llega al rango de hereje. Por lo tanto debería ser quemado en la barbacoa para purificar su alma y nuestro aparato digestivo mediante su ingestión   . Yo te entrego la bandera del cooperativismo por que no entendiste que WikiP es una cooperativa no el despotismo de un grupo de usuario que se cree iluminado. 201.217.151.",0
"Claro que me acuerdo de ti, eres uno de mis wikipedistas preferidos, cordial, dispuesto a ayudar, dispuesto a aprender. Lo malo es que nos traiciones, pero habrá que aguantarse ;-) Saludos desde Valladolid. Lourdes, mensajes ",0
"muchas gracias por los articulos sobre nombres que has editado, a ver si sigues creando mas articulos de nombre, yo soy novato y apenas se nada si quieres que te ayude en algo me lo dices un saludo paco",0
"   Güey   , según dicen las malas lenguas, es una corrupción de   Huey  , que en náhuatl es   grande  ... Pero como no hay que hacer mucho caso de lo que dicen las malas lenguas, figúrese usted uno de esos animales que se emplean para jalar las yuntas en los sitios donde no hay tractores. Para más señas, tienen dos cuernos y son muy grandes, y en México también tienen la fama de ser muy tontos. ¿Ya dio con el animal en cuestión? Ah, pos yo soy uno de esos; ya ve, que el que nace para buey, del cielo le caen los cuernos, y el que por su gusto es buey, hasta la yunta lame. ¿Ya me entendió? En pocas palabras:    güey    es sinónimo de tonto. Yavidaxiu ",0
