sentence,label
"Bonjour, Luizluiz06, et merci de votre participation à Wikipédia . Je vous informe que la page que vous avez créée a été supprimée par l administrateur    Azurfrog    avec le commentaire «    Publicité ou promotion manifeste d un sujet hors critères d admissibilité : où sont les sources secondaires indépendantes et fiables traitant de ce sujet sur la durée ? Voir les crit    ». Si vous estimez que cette suppression est inappropriée, vous pouvez faire une demande de restauration de page,   en motivant votre demande   et   en apportant des preuves   de la pertinence de votre article via des sources vérifiables et pertinentes justifiant cette admissibilité (coupures de presse, études universitaires, statistiques publiques, etc.).    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. (bot de maintenance) ",0
"A propos du sujet ...    Pratique de l esclavage par les Juifs    Jitrixis , évitez de jouer au flic sur des sujets que vous ignorez . l  incompétence n  est pas un gage de qualité . Par conséquent , quand on est dépourvue comme vous d  arguments pour critiquer de façon objective un sujet , on évite de donner des leçons aux autres . En d  autres termes , quand on ne connait pas un sujet ...... on ferme sa gueule ! Car vous n  êtes pas amène de posséder les connaissance requise pour pouvoir me contredire ! Signé Lapin Blanc 788",1
les juif son de la grosse merde puante et les plus grand teroriste au monde ils pue tellement la grosse chatte a vos meres les putes voleur de terre enfant de pute un chien a plusse de valeur que votre race de merde vive hitler rier bien pour linstant hitler2 arrive ma grosse bite dans vos ptit cue puant,1
"Bonjour, je suis Etiennekd, wikipédien bénévole. Wikipédia est une formidable aventure collective, toujours en construction. La version francophone comporte aujourd hui articles, rédigés et maintenus par des bénévoles comme vous et moi. Vous allez y effectuer vos premiers pas n’hésitez pas à me contacter si vous avez besoin de conseils ou d aide pour cela, ou à laisser un message sur le forum des nouveaux. Wikipédia repose sur des    principes fondateurs    respectés par tous encyclopédisme et vérifiabilité (s appuyer sur des sources reconnues), neutralité de point de vue (pas de promotion), licence libre et respect des droits d auteurs (pas de copie ou plagiat), savoir-vivre (politesse et consensus), n hésitez pas à modifier (l historique conserve tout). Vous êtes invité à découvrir tout cela plus en détail en consultant les liens    ci-contre    → Un livret d aide à télécharger, reprenant l’essentiel à savoir, est également à votre disposition. Je vous souhaite de prendre plaisir à lire ou à contribuer à Wikipédia. À bientôt ! . ",0
"Aïe, je n avais pas vu que vous étiez un administrateur. Leçon de rédaction collaborative « L ensemble de son contenu lié à l anarchisme »... pas vraiment étonnant pour une maison d édition... anarchiste. D après les sources le premier diffuseur mondial (en chiffre absolu) d ouvrages libertaires... Cordialement Noelbabar (discuter) ",0
" You never know, man. I ve done it before. Swish. Welcome to the NBA. Ryoga, je parie que t  es un gars. Pas vrai ? T  as écrit au service du Dictionnaire pour la question 39 ? Haha, vous êtes vraiment des gros blairs. Jgk",1
" cette page s appelle « neutralité ». S il s agit d améliorer la « neutralité », les propositions semblent devoir être présentées ici. En quoi ceci n est-il pas clair ? Sinon, cela double, avec la PDD, les problèmes de neutralité. Ou bien cette page ne sert à rien et les débats peuvent avoir lieu sur la PDD de l article sans qu on revienne sur la neutralité. Tu connais d autres destinations à une page de « neutralité » ? Sinon, quel est le sens de ton commentaire ? Nonopoly (discuter) ",0
"Article confus, non structuré, qui n explique en rien les rapports que font les alchimistes entre la chimie, la métallurgie, la mythologie et la mystique chrétienne. On ne comprend pas où veulent en venir les rédacteurs, qui ne font que répéter ce qu ont dit les alchimistes. On est presque mieux servi avec les 2 phrases du Larousse. Bref, un gros tas de M**** à recycler dans son intégralité.",1
" Non, ce n est pas du mépris, mais là tu es franchement lourd. Non, je m adresse pas à toi à la 3ième personne (en quoi est-ce une marque de mépris, mystère). Laisse tranquille mon boulopt de patrouilleur (dis donc, ça t a marqué ...). Mainetant, si tu n arrives à le comprendre, je vais demander une procédure pour attaque personnelle. Enfin, je ne te juges pas, mais je vois que tu te permets amplement de la faire. Enfin, puisqu on parle de crédibilité, non, tu n es pas crédible, et oui, il est question de notoriété, ce que ton jeu n a pas. Voilà pourquoi j ai coté contre; et maintenant j aspire à ce que tu me laches les basques. Tu es très collant, mais ça ne joue pas en ta faveur, loin de là    Ico     83     Bla ?   ",0
"Le problème, ce n est pas la nationalité, le problème, c est le régime politique rwandais, dictature aux sept millions de victimes qui a fait du mensonge une pratique d État, pire encore que sous Jdanov. Faut-il ressortir encore les rapports des organisations de défense des droits de l homme ? Lucrèce ",0
" Le terme légal est  octroi d avantage injustifié , mais en langage courant on parle de favoritisme. Les débats de l Assemblée Nationale, voilà une bonne source: http://www.lefigaro.fr/flash-actu/2013/04/09/97001-20130409FILWWW00394-ayrault-est-un-repris-de-justice-selon-jacob.php Et en quoi est ce encyclopédique ? et pourquoi faire abstraction du fait   que dix ans plus tard, il a bénéficié d une réhabilitation pour cette condamnation, comme le prévoit le Code pénal   ? - Merci de passer maintenant sur la page de discussion de l article - Bonne continuation Lomita (discuter) ",0
" Looooooooooooool ! Vous, le spécialiste de l attaque personnelle (qui vous évite de répondre sur le fond) me reprochez de pratiquer vos turpitudes ??? Après tout, qu avez-vous à me reprocher ? d être en IP ? J ai le droit ! De signaler que votre autopromo ne respecte pas les règles de WP sur les liens externes ? J ai le droit ! D appuyer mes arguments par des liens vers vos précédents conflits avec d autres ? J ai le droit ! Et je pense qu il faut que quelqu un s acharne un jour suffisament pour que vous cessiez d essayer de faire prendre à tous vos vessies pour des lanternes.",0
"Cet espèce de petit Kaltenbrunner est allé déterrer une histoire vieille comme le monde, où j ai répliqué avec un certain manque de sang-froid à un IP qui m accusait d avoir  des moeurs douteuses  et me menaçait sur ma page utilisateur parce que j intervenais dans les articles BHL et Tariq Ramadan ! C était sans doute déjà cet espèce de crevure fasciste de Moez. Je le dis et je l écris comme je le pense. Je n ai jamais rencontré d individu aussi bas que ce rat d égout ! Qu il aille demander un arbitrage contre moi maintenant, tiens ! Wikilove, mon    Q    ! Frank Renda ",1
" Markov,    C est du foutage de gueule !    Vous ne savez même pas ce qu est une source secondaire ou une source de qualité et vous venez donner des leçons à des utilisateurs expérimentés ! Il faut arrêter de dire n importe quoi ! Il faut quand même oser dire qu  Acrimed qui est un site d analyse des médias n est   pas une source secondaire   ! Et    affirmer gratuitement que   Julien Salingue n est pas un journaliste  , c est délirant    puisqu il publie régulièrement des articles dans la presse   France Culture  ,   l Obs  ,   Monde diplomatique  , Articles   le grand soir   (presse belge) et en plus, il est universitaire (il enseigne à Paris VIII)) et auteur de plusieurs ouvrages. Et merci aussi de nous expliquer que   archive.org   est un site d archives on n avait pas compris (d ailleurs où est le problème avec ce site et pourquoi en parler ?). La vérité c est que tout ce que vous savez faire, c est effacer des paragraphes (avec des sources) quand ça ne vous plait pas, c est carrément    de la censure   ... 34 super héros (discuter) ",0
"Bonjour, 81.64.123.10, La page        que vous avez créée vient d être supprimée par l administrateur Lgd avec le commentaire «   contenait avant blanchiment « Camille Oren est très moche elle a plain de boutons c est trop une pute et elle est vraiment conne. mais c est la meilleure ami de Mélanie Hillier ! elle sont tout le temps ensemble et elles vont très bien ensemble ... »   ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot.   Si ce message est présent sur votre page de discussion et que vous ne comprenez pas pourquoi, il est vraisemblable que votre fournisseur d accès internet utilise des adresses dynamiques, et que l adresse que vous utilisez actuellement a été utilisée autrefois par quelqu un qui a détérioré le contenu de Wikipédia.   Salebot (d) ",0
meriem maintenan c une bouze il valai garder leroy etr ziani et il fau recrute des bon milieu come ziani et leroy mai encore meilleur parain valai kil reste hantz c une bouze,1
Le Colisée de Rome était le théâtre des combats de gladiateurs et de fauves.(voir ci-contre) Il a été construit par les putes,1
"Bonjour, Tony34500, et merci de votre participation à Wikipédia . Je vous informe que la page que vous avez créée a été supprimée par l administrateur    Gratus    avec le commentaire «    Ne répond pas ou ne fournit pas de preuve (sources) du respect des critères d admissibilité de Wikipédia    ». Si vous estimez que cette suppression est inappropriée, vous pouvez faire une demande de restauration de page,   en motivant votre demande   et   en apportant des preuves   de la pertinence de votre article via des sources vérifiables et pertinentes justifiant cette admissibilité (coupures de presse, études universitaires, statistiques publiques, etc.).    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. (bot de maintenance) ",0
Rien a foutre de l art. Rien a foutre de la danse. Rien a foutre du théâtre Rien a foutre de la musique Rien a foutre de la musique baroque. Rien a foutre des langues. Rien a foutre du chocolat. Rien a foutre de l ortografe,1
"Salve Glanum, Je viens de modifier ta P.U.. Tu n es pas le premier à emprunter ce petit texte sans en citer l auteur, alors la moutarde m est montée au nez. Alchemica (mon parrain) n appréciera peut-être pas forcément, il est d un naturel intelligent et très indépendant, mais bon… À part ça, pas de souci ! Ciao ! Bellatrix Parlons-en ! ",0
"Bonjour Basilou, c est là un bel article, mais qui s égare passablement, surtout au XXe siècle. Confondant l événement en lui-même est la vie des associations ou personnalités qui gravitent autour. Je te recommande vivement de faire du ménage rapidement et de condenser tout ça, avant que des wikipédiens moins patients n en sabrent le contenu de façon drastique. Aide:Pièges à éviter. Bonne année 2015 à Pimprenelle et ses amis . Amicalement, Salix [[[Discussion Utilisateur:Salix|Converser]]] ",0
"A la sortie des J.O. de Melbourne, Fin 1956 , il rejoignit Bordeaux, où il devint Conseiller Technique Régional (CTR) de Natation pour l Académie de Bordeaux ainsi qu entraîneur du club des Girondins-Natation. Son principal travail à l époque était la formation des entraîneurs et le perfectionnement des meilleurs jeunes nageurs, entre autre en stage pendant les vacances avec des visites aux 2 clubs de Biarritz, l hiver et ensuite aux Clubs des bassins d été durant les mois d été. Entraîneur jusqu en 1995, il devint président en 1998 du club des Girondins-Natation. Encore en activité à ce jour, il a fêté ses 50ans au club des Girondins en présence de Laure Manaudou le 11 novembre 2006.",0
