text,category,label
എന്റെ മാപ്പ് പറച്ചിൽ എല്ലാവരും കാണട്ടെ അങ്ങനെയെങ്കിലും എനിക്ക് കിട്ടുന്ന ശാപം മാറട്ടെ ഞാൻ ഒരുപാട് വീഡിയോ കണ്ടു സഹോദരിയുടെ,none-of-the-categories,4
സ്ക്രിപ്റ്റ് കുറച്ച് കൂടെ നന്നാക്കാമായിരുന്നു സൗണ്ട് മിക്സിംഗ് വളരെ മോശം ഇങ്ങനൊരു പ്രമേയം അവതരിപ്പിച്ചതിന് തീർച്ചയായും അിനന്ദനം അർഹിക്കുന്നു,none-of-the-categories,4
Cautionsange attam vivaram ulla kootaranu comment sectionil,none-of-the-categories,4
Eathraoke പിന്തുണ chythalum prakrthi thrichadikkum,homophobic-derogation,1
Inu joli kazhinu veruna oru barthavu kanukyanu swantham bharya mattu Purushanumayi laykikavezhchayil erpedunath ith kannuna bharthavinu avale thalan pattula karannam ith indian niyamam vere angikarichu ithu oru thettelanu pinne eganum thalaq cholan vicharichal athinum pattula karannam ath kuttkarmaki pinne avsanam divorsinu neethipidthil poyal ith oru kuttamelaththu kondu divorcum kittula churukam paranchal oru sthreek perinu bharthavu venam enik chilavinu theran ennal enik vebhicharikan pattanam ithanu e feminism enna abhasthilude sthree nediyeduth swathnthriyam chinthik nigal,none-of-the-categories,4
Moothon ന് മുന്നേ വരെ ഒരു കിടു entertainer ayitte തോന്നയിട്ടുള്ളൂ But മൂത്തോൻ ൽ ,none-of-the-categories,4
Quran il lokavasanathinte oru proof ann ith,none-of-the-categories,4
ഒരു ആൺ ശരീരത്തിൽ പെൺ സ്വഭാവം തിരിച്ചും പറയാം ഉള്ളതാണല്ലോ transgender അപ്പോൾ അവർക്ക് സാധാരണ സ്ത്രീകളുടെ hormon treatment ആണല്ലോ നടത്തുകthen അവരുടെ sex organ മാറ്റേണ്ടത് അത്യാവശ്യമല്ലേഅതായത് സ്ത്രീകൾക്ക് penis ഉണ്ടാവില്ലല്ലോഅപ്പോ അത് remove ചെയ്യണം ആണുങ്ങൾക്കാണെങ്കിൽ breast remove ചെയ്യേണ്ടി വരും,counter-speech,0
കാരണം പ്രകൃതി സ്വാഭാവികമായി കൊടുക്കുന്ന അവസ്ഥ ആണ് ,none-of-the-categories,4
vikrutha roopangaljanicha roopathinte banki kalanju kulikunnavar,transphobic-derogation,5
ഈ അസുഖക്കാരെ കാസറഗോഡ് ആകരുടെ കയ്യിൽ ഒരു മരുന്നുണ്ട് ഇവന്മാരെ ഒക്കെ മുള്ളുമരത്തിൽ കയറ്റി ഇറക്കും അതും തുണി ഇല്ലാതെ,homophobic-threatening,2
athanna ithra awkwrdavrdey agraham avr kaanikunuthangal oru pennine kiss cheithal ath awkward aakumo illallopinnenna,none-of-the-categories,4
Physically ullathu anengil alle treatment edukaan pattu ivarkk manasu sthree yude aanu   Athinu enthu cheyaan pattum,none-of-the-categories,4
Oru standard aayi irunooode,none-of-the-categories,4
Concept കൊള്ളാമോ എന്ന് ചോതിച്ചാൽ ഉത്തരമില്എന്ന്നാലും ഇത് പോലെ ഒരു വിഷയം മുന്നോട്ടു കൊണ്ട് വന്നതിൽ നിങ്ങൾ അഭിനന്ദനം അർഹിക്കുന്നു,none-of-the-categories,4
Muhsin കുറെക്കാലമായി എങ്ങിനെയാണ് ഹിജഡകൾ ഉണ്ടാകുന്നു എന്ന് ഞാൻ ചിന്തിക്കുന്നു  ശരിയായ ഉത്തരം നൽകിയതിനു നന്ദി,none-of-the-categories,4
BANE ഇഷ്ടമല്ലയ്കയും ഫോബ്യയും തമ്മിൽ ഇച്ചിരി ഇച്ചിരി വ്യത്യാസം ഉണ്ട്,none-of-the-categories,4
Culture എന്ന വാക്കിന്റെ definition മാറ്റാൻ സമയമായി,none-of-the-categories,4
Vincent Gomez ivde chila straight couples nu kuttikal undavillallo avarenthu cheyyum adoption or ivf polathe ways nokkum ivarkum ath aavam,none-of-the-categories,4
Poda njangal aanungalkk girls und,none-of-the-categories,4
Ath original aayittano kiss adiche ,none-of-the-categories,4
Chemistry വേറെ ലെവൽ റോഷൻ പൊളിച്ചു  നിവിൻ പിന്നെ പറയണ്ട ആവശ്യം ഇല്ല  ഇതൊക്കെയാണ് അംഗീകരിക്കേണ്ട പടങ്ങൾ ,none-of-the-categories,4
Govind Vasantha aano music ,none-of-the-categories,4
താൻ ഇത്രയും സപ്പോർട്ട് കൊടുക്കുന്നത് എന്ത് കൊണ്ടാണെന്നു മനസ്സിലായി ഇത്തരം കാര്യങ്ങൾക്കു ഇപ്പൊ സമൂഹത്തിൽ ഭയങ്കര പിന്തുണ ആണ് ഒരു വശം നോക്കിയാൽ വളരെ നല്ല കാര്യം പെണ്ണുങ്ങളെ പീഡിപ്പിക്കാതെ ഇരിക്കൂ സെക്സിനു നിബന്ധനകൾ ഉണ്ട് എന്ന് തന്നെ ആണ് എന്റെ വിശ്വാസം കൂടുതൽ സന്തോഷം കിട്ടാൻ നമ്മുടെ നമ്മുടെ വീട്ടിൽ നിന്നുള്ളവരും ആയി നമ്മൾ അത് ചെയ്യുമോ കാമം പുണ്യമാണ് പവിത്രമാണ് അതിനു അതിന്റെതയ മര്യാദ ഉണ്ട് എന്ന് തന്നെ ആണ് വിശ്വാസം,homophobic-derogation,1
Get Roast with Gaya3 അപ്പൊ സുടാപ്പി മത prebashanam ഒന്നും കേൾക്കാറില്ലേ,none-of-the-categories,4
Aneesha Anju താങ്കളെ പറഞ്ഞിട്ട് കാര്യം ഇല്ലതലയിൽ കള്ളി മണ്ണ് കൊണ്ട് നടന്ന് അത് അലങ്കാരവും ആക്കി നടക്കുന്ന താങ്കളോട് എന്ത് പറയാനാണ് കഷ്ടം100 സാക്ഷരതാ കേരളത്തിൽ ഇന്നും ഇങ്ങനെ കുറേ ആളുകൾ ഉണ്ടല്ലോവിശ്വാസം ആകാംഅന്ധ വിശ്വാസം ആകരുത്ഏത് മത പുസ്തകം ആണെങ്കിലും അതിനെ കണ്ണടച്ച് വിശ്വാസിക്കുന്നത് അത്ര നല്ലതല്ല,none-of-the-categories,4
evare orikalum thallikkalayaruthdhaivam janippichatha evaremrespect kodukkuka,hope-speech,3
ഒരു കാര്യം പറയട്ടെ ഇവരോട് ഒരു വിരോധവുമില്ല പക്ഷെ ഒരു കാര്യം പറയാതിരിക്കാൻ പറ്റില്ല ഇവരുടെ വസ്ത്രധാരണം വളരെ വൾഗറാണ് എല്ലാ ഭാഗങ്ങളും,none-of-the-categories,4
Lakshmi M paniker സഫിയാക്ക് കൊടുത്ത മറുപടി വായിക്കു,none-of-the-categories,4
shamon Arshad Sorry Dooramanu,none-of-the-categories,4
I like this topic   Sadhajara nanmma marangall arum iii video kandille avo,none-of-the-categories,4
Lokavasanam adukumpo undavunna karyangal quranil paranjatund brother proof,homophobic-derogation,1
അറക്കൽ അബി give contact,none-of-the-categories,4
Flora മൃഗങ്ങൾ പോലും ചെയ്യാത്ത വൃത്തി കേടാണ് മനുഷ്യൻ ചെയ്യുന്നത്,homophobic-derogation,1
Ee myranmare kollanam,transphobic-threatening,6
കിടുവേയ്  ഷാക്കുട്ടന്‍ പൊളിച്ചൂ,none-of-the-categories,4
Rahul Ramachandran po myre ooomboli pidukk illla myre,none-of-the-categories,4
svt kundham Ivde manushyanan kuyappam Avare angeegarikkanam Athin God enth piyachu,none-of-the-categories,4
srans srans vargeeyathak matham ela Manushyante swabavam anusarich avan evde poyalam atuu kanikum Pashanathil krimi enn ketitile Orothanmar swantham amaye theri paryun Avan oke mathathinte shapam Ann,none-of-the-categories,4
Mrigunangalil und shilayuga manushya,none-of-the-categories,4
Padam polichu Kadha paraja style ,none-of-the-categories,4
Vishnu Vk സറൊഗസിയിലൂടെ സ്വന്തം കുഞ്ഞിനെ ഉണ്ടാക്കാൻ പറ്റും കുറെ പൈസ വേണ്ടി വരും എന്നേയുള്ളൂ,none-of-the-categories,4
Kundan eanna vaakkinte artham ariyathe ano ithinte name ittath gay eannathinte malayalam vaakk onnum alla kundan minimum ath manasilaakkanam  ippo ellarum paranju ath angane aakki eanne ullu chila sharikal ithil undengilum kooduthalum thettukalaan,counter-speech,0
King BiBiK arum schoolil poyitilla mindathe iri allenkil dorolikal kootmayi verum,none-of-the-categories,4
9 Malayalathil Napulsakam ennu ട്രാൻസ്ജെൻഡർsinu parayarille,transphobic-derogation,5
ശ്രീകണ്ടൻ ഇന്റെർവ്യൂ ന് മുമ്പ് വിഷയത്തെ കുറിച്ച് കുറച്ച് പഠനം മകാം അവരെ വിളിച്ചിരിത്തി എന്തിന് ഇങ്ങനെ മണ്ടത്തരം പറയുന്നു,none-of-the-categories,4
അനുകൂലിക്കാനും ഇല്ല ഞാൻ എന്നാൽ പ്രതികൂലിക്കാനുമില്ല,none-of-the-categories,4
achu achuuus chechi sathyam gay bisexual survey edukkuvanenkil 100 ill 98 purushanmaarum bisexual aan,none-of-the-categories,4
പലരും ചെറുപ്പത്തിൽ തന്നെ ഗേ ലെസ്ബിയൻ ആണെന്ന് തിരിച്ചറിഞ്ഞാൽ പോലും confused aayi povunnu ഇന്നും അതൊരു കുഴപ്പം ആണ്,none-of-the-categories,4
ഇന്ത്യയിൽ പ്രായപൂർത്തിയായ ആർക്കും അവർക്കിഷ്ടപ്പെട്ട ആളിനൊപ്പം ജീവിക്കാൻ അനുമതിയുണ്ട് അതിൽ ലിംഗഭേദം ഒന്നുമില്ല ഇക്കാര്യം അറിയില്ല അല്ലേ,counter-speech,0
ഇതും പൊക്കിപിടിച്ചു നടക്കുന്ന തെക്കൻ കുണ്ടന്മാരോട് ഓട് മലരേ കുണ്ടൻതോട് വഴി ,homophobic-derogation,1
ഇണ്ടെങ്കിൽ തന്നെ അത് സൂക്ഷിച്ചു വെച്ചോചിലപ്പോ ആരേലും വെട്ടാൻ chance ഇണ്ട്,none-of-the-categories,4
Raheeskv Cmk ഞാൻ പറഞ്ഞത് വളച്ചൊടിക്കേണ്ട എനിക്ക് എന്റെ കാഴ്ചപ്പാട് എന്റെ ലോകം നിങ്ങൾക്ക് നിങ്ങളുടെഴും അത്രയേ ഉദ്ദേശിച്ചിട്ടുള്ളു റംസാന കരീം ,none-of-the-categories,4
swaraj ariyeri eda poda poore njan ninne pole kunnayallada,none-of-the-categories,4
V J സ്വന്തം തള്ളയുമായി ബന്ധത്തിൽ ഏർപ്പെടുന്നവർക്ക് മാത്രമേ ഇതുപോലുള്ള വാക്കുകൾ വായിൽ വരൂ,none-of-the-categories,4
ഓ പിന്നെ നീ പാതിരാക്ക് സിറ്റിയിൽ രാമായണം വായിക്കാൻ ഇറങ്ങിയത് ആവും അല്ലെ,none-of-the-categories,4
Navya sulumol Hai Navya,none-of-the-categories,4
NB  njhan swarganuragi alla ,none-of-the-categories,4
ശരീരം കൊണ്ട് പുരുഷനായി ജനിച്ച അവർക്ക് അത് മറക്കാൻ കുറച്ചധികം make അപ്പ്‌ ചെയ്യേണ്ടി വരും അവർ ജീവിച്ചോട്ടെ മാഷേ,none-of-the-categories,4
