text,category,label
u very great gayathri ഈ പറഞ്ഞത് മുഴുവൻ വാസ്തവം ആണ് എല്ലാരും ഇത് കേൾക്കണേ എല്ലാരും അവർ ഇഷ്ടമുള്ളപോലെ ജീവിക്കട്ടെഈ കൂറ്റാക്കൂരിട്ടിൽ ഇത്തിരി അല്ല ഒത്തിരി വെളിച്ചമാവും respect u,none-of-the-categories,4
geta Suresh ningal hindi theevra vathi aanu shagayil valla paniyum undaakum eneekkaan time kittilla poyi nokku,none-of-the-categories,4
Rasheed Rasheed നിങ്ങളുടെ email id തന്നാൽ നമ്പർ അയക്കാം,none-of-the-categories,4
ട്രാൻസ്ജെൻറർ ഇത്ര കഷ്ടപ്പെട്ടുണ്ടാക്കിയ ഈ പബ്ലിസിറ്റി ഉപയോഗിച്ച് സ്ത്രീകളെയും പുരുഷൻമാരെയും ഒരു പാട് പേരെ വഞ്ചികയും ഉപദ്രവിക്കുകയുo ചെയ്യുന്ന കോട്ടയത്തു കാർ അടക്കമുള്ള സ്ത്രീകൾ ശിക്ഷിക്കപ്പെടം,none-of-the-categories,4
VIJITH VIJAYAN nikhil vasudev കണ്ടം വഴി ഓടി ,none-of-the-categories,4
nammal dress idunnath vehicle use cheyyunnath buildings undaakkunnath ith okke aan natural allathath homosexuality is natural its observed in over 450 species,counter-speech,0
സ്നേഹത്തിന് ലിംഗഭേദമില്ല  congratulations guys  ഹാപ്പി മാരീഡ് ലൈഫ്,hope-speech,3
2 കുണ്ടനേഷുമാർ ഹ ഹ പട്ടികൾ എന്ത് ഉലക്ക ഉണ്ടാക്കാനാണ് ഈ പ്രകൃതി വിരുദ്ധം ചെയ്യുന്നത് എന്ത് സന്തോഷമാണ് ഈ ജീവിതത്തിന്ന് നാറികൾക്ക് കിട്ടുന്നത്  ഇത്തരക്കാരെ വളരാൻ അനുവദിക്കരുത് നമ്മുടെ സമൂഹത്തിൽ ഇതിലൂടെ ഒരു പാട് സ്ത്രീകളുടെ ജീവിതം ആണ് നശിച്ച് പോകുന്നത്,homophobic-derogation,1
Aneesha Anju ഹിന്ദു സംസ്ക്കാരമോ മതമോ അത് എന്ത് ആയാലും ഐതിഹ്യം പറയുന്നത് homosexual is a natural എന്നാണ് ലോകത്ത് ഒരു മതവും ജാതി യും ഇല്ലഅത് മനുഷ്യനാണ് ഉണ്ടാക്കിയത്ദൈവം അല്ല,counter-speech,0
പുരുഷൻ മാർ ഇങ്ങനെ പുരുഷൻ മാരെ തന്നെ കല്യാണം കഴിച്ചാൽ നമ്മുടെ കേരളത്തിലെ സ്ത്രീകളെ ആരു കല്യാണം കഴിക്കും അതുകൊണ്ട് സഹോദരിമാരെ നിങ്ങൾ ആരും ഈ തോന്നിവാസത്തിനു സപ്പോർട്ട് ചെയ്യരുതേ കാരണം ഇത് ഒരു തരം പ്രാന്ത് ആണ് സൈക്യാട്രിസ്റ്റിനെ കണ്ടു ചികിത്സയാണ് ഇതിനു വേണ്ടത് ,homophobic-derogation,1
Public nte chinthagathi mosham aavan ulla main kaaranam ath exploit chyunnathaan Am i right,none-of-the-categories,4
Gayu ee viriginity mania of indians onnu mild aayi toast cheithu thaayo toast mathi roast venda,none-of-the-categories,4
ഹോ കപടസദാചാരവാദി സ്പ്പോട്ടഡ് അല്ലെങ്കീ ഇവരില്ലെങ്കീ ഈ സമൂഹം എന്തൊരു സ്വർഗ്ഗീയമാ ല്ലെ,none-of-the-categories,4
Daivam Anugrahikkttte ee chtnmare Negative adikknnork munpil jeevich kanich kodukknm Eth relation ayalum athinte base Parasparam Ulla understanding um snehavum anu All the bst ,hope-speech,3
എനി എന്തെല്ലാം കാണണം ഈ ലോകത്ത്എൻെറ ദൈവേ,none-of-the-categories,4
Ente chanel subscribe cheyu nanum cheya ente videok thaye cmnt itamathi,none-of-the-categories,4
പറഞ്ഞിട്ട് കാര്യം ഇല്ല ബ്രോ സ്വന്തം അമ്മയെയും ഭാര്യയെയും കൂട്ടി കൊടുക്കുന്ന ഇവൻമാർ ഇതല്ല ഇതിനപ്പുറം ചെയ്യും,none-of-the-categories,4
Sammayikkanam Thazhe varan pokunna comments vare predict cheyyunnu,none-of-the-categories,4
കാമത്തിന് കണ്ണില്ല എന്നാണ് പറയാറ് അതെ അത് ആ മനുഷ്യന്റെ അതേ വർഗത്തിൽ ആണെന്കിലും ആണും ആണും  പെണ്ണും പെണ്ണും  ഒത്തുവന്നാൽ മടികാണിക്കില്ല മനുഷ്യൻ ഒരു പ്രാവശ്യം അവൻ അനുഭവിക്കുന്ന അനുരാഗം അതിൽ അവനറിയാതെ addiction ആയിമാറുന്നു പിന്നീട് യാഥാർഥ്യ ജീവിതത്തിലേക്കു അവൻ തിരിഞ്ഞു നോക്കുമ്പോൾ ഇത്രനാളും പ്രകൃതിരഹിത സുഖത്തിൽ കഴിഞ്ഞ അവനു അതിനെക്കളും സുഖമായി വേറെ ഒന്നിനോടും തോന്നാതെ വരുന്നു അത് തന്നെയാണ് ഇവിടെ സംഭവിച്ചതും,none-of-the-categories,4
ഭൂരിപക്ഷത്തെ അവർ ഒന്നും ചെയ്യുന്നില്ലല്ലോ,none-of-the-categories,4
Crossdrsser enal enthaa bro,none-of-the-categories,4
Onnum Parayanilla  Allahu Akbar Nee thanne Thuna  Inganathe Budhi onnum aarkum kodukkഅല്ലേ  Anyway Avarayi Avarude padayi Arum Areyum kuttapeduthanda,homophobic-derogation,1
Athinu hormon treatment und muthe,none-of-the-categories,4
Plz oru dout ivar rand perum aanunghalano,none-of-the-categories,4
കൂടുതൽ ഡെഡിക്കേഷൻ ഒന്നും വേണ്ടാ കുണ്ടൻസ് അത് മതി,homophobic-derogation,1
Matham vekathe Alam namude thalamura Ann en orkuka,none-of-the-categories,4
Sayyid Hammad ഇവർ എങ്ങിനെ നടന്നാലും ഞാൻ അടക്കമുള്ള സദാചാരക്കാർക്ക് ദഹിക്കില്ല,none-of-the-categories,4
അയ്യയ്യേ കാലത്തിന്റെ ഒരു പോകേ കണ്ടിട്ട് ഛർദികാൻ വരുന്നു ഞങ്ങടെ നാട്ടിലൊക്കെ ഇതിനെ കുണ്ടന്മാർ എന്ന വിളിക,homophobic-derogation,1
Sheriyanu but nootandukalayi ithepoloru one man show  kali nadakkukayanu kalangalayi lgbtq samooham anubhavikkunna ottapedalum peedanangalum avagananakalum thudachu maatenda samayam vannu kazhinju still some are saying avarkku jeevikkan avakashamillannu enthil oru aneethiyum ningal kanunnille,counter-speech,0
Nee janichappokane sunami undayath vivaram kettavane nallavaraya Muslim sahodharagale പറയിപ്പിക്കാൻ oronniraghikolum vivaramillatha useless,none-of-the-categories,4
Nalla video Pakshe oru samshayam medicals cheyunathu fit ano ennu ariyanale Avide medicalsinu varunavar ellarum pratheekshayodeyum adwanichum varunavar ayirikile Appozhum medical fit allengil ok aki kodukano Do not know about the context of that transman or what basis the doctor decided it unfit but still I am asking a general question Ningal pratheekshayum hopum inu emphasis koduthathu kondu vanna oru samshayam annu Pratheekshayum hopum unfit allatha medical karanangalaal thakarunathu valalre dayaneeyamaya avastha thane annu Thank you,none-of-the-categories,4
വരുൺ പ്രഭാകർ athippo njanum angane thanne gay aanenkilum lesbian aanenkilum normal anenkilum anuvadamillatha akramanam valiya thett thanne,counter-speech,0
karanam homosexual enn paranjal opposite sexinod thalpparyam ILLATHAVAR ennan allathe so sexdriven tht they could fxck a man ennalla ith by choice alla instinct aan oru homosexual person venamengil streight relationilekk kadann kuttykal indakkam but its only going to ruin the sex life of a woman who had nothing to do with his internalised homophobia and fear of society swayam normal aayi chithreekarikkan swantham bodyeyum mattoru penkuttyeyum chathikkunnathine aan njn selfish enn categorise cheyya,counter-speech,0
Gay kale kurich malayalam cinema undakki vecha ella vrithiketta conceptum polich adukkiya movie akbar um aamir um onnichirunnenkil enn nan palapolum chinthikkarund,none-of-the-categories,4
Arfath Pk apol ne ndf ano,none-of-the-categories,4
Ethine okke nayikarikunodh enthar brother kozhapam 2 penkuttikalde life nashipikathe avar avrde life choose cheythile athan right njan engane ahn enu parayan ulla dhairyam aa chettanmark inday avrde bhagath oru thetum illa ningale pole chindikunavarude bagath ahn thet ,counter-speech,0
Hidden Anonymous no Kandit ntho pole Pakshe engne ullavar ellm marach vech oru pennine kettiyal aah pennintem life povum,none-of-the-categories,4
Midhin Shad അയ്യേ ഇതെന്ത് മൈര്,none-of-the-categories,4
Thfoooo poyi chaavineda naayintemonmaare oothukale,homophobic-derogation,1
അതിനു പരിഹാരം ഇല്ലേ സുഹൃത്തേ,none-of-the-categories,4
അവരുടെ ജീവിതമാണ് രണ്ട് പെൺകുട്ടികളുടെ ജീവിതം അവര് രക്ഷിച്ചു പക്ഷെ ഇതൊക്കെ ഉള്ളതാണ് അല്ലെ അപ്പോ ഗേ ട്രാൻസജിൻഡർ വ്യത്യാസം ഉണ്ടോ എന്താണ് അവര് തമ്മിലുള്ള വ്യത്യാസം,none-of-the-categories,4
Jinu Jineshathukondu thanne ella commentsum vayichubhooribhagam aalukalum support cheythanu samsarichirikkunnathulesbian gay okke undennariyam but mattu countriesil mathrame kooduthalum undavu enna vicharichepinne trasgendersanu ennoru thettidharanayum undayirunnu ithippo njangale okke thurichu nokkunna pole ningaleyum ennikkum aankunjado ullathu oru nimisham valland disturbed ayinthayalum hus ne njani shortfilm kanichu,none-of-the-categories,4
Pulimurugan ആണ് കേരള സിനിമയുടെ face എന്നും വിചാരിച്ചു പൊക്കി പിടിച്ചോണ്ട് നടക്കാതെ,none-of-the-categories,4
Dgzhrsustj Ighxufsuts പുരുഷന്മാരെ പോലും വെറുതെ വിടാത്ത കുണ്ടൻ തായോളികൾ ,homophobic-derogation,1
Edoke Porth ariyunnavaredokke poramlogam ariyathe yetra alkaran gay sex aswadiunnad Facebook or insta turannal ariyam ,none-of-the-categories,4
അവൻ തെക്കനല്ല കൊച്ചിക്കാരനാണ് അവിടെ അച്ചായൻ ഇല്ല ഏട്ടൻ മാത്രം അച്ചായൻ അങ്ങ് കോട്ടയം ആലപുഴ  പത്തനംതിട്ട  കൊല്ലം TV M ഭാഗങ്ങളിൽ   കൃസ്ത്യന് ആയതുകൊണ്ട് എല്ലാരും അച്ചായൻ ആകില്ല,none-of-the-categories,4
Or otherwise same content english il koode upload cheyu chechi chechi chechi athyavassyam aayi subtitles idanam kooduthal aalkar change aayal its nice,none-of-the-categories,4
Janam tv idh ariyilaan thonunu allengil avar breaking news aakiyene love jihadine vere version enn paranit,none-of-the-categories,4
ഈ പ്രകൃതി വിരുദ്ധർക്ക് അഭിനന്ദനങ്ങൾ,none-of-the-categories,4
Manu Udayakumar nintappane കുന്ദൻ avantappan muzhu pooran,homophobic-derogation,1
e same കാമം biosex okke americayil Mathre ഉള്ളു  enne vicharichirikaneyirunu ഞാൻ  ethippa elladathum undallo aarum deshyam Keri theri vilikaruth enik ariyam paadilanitt chothikukaya enganeyane oru boy or girl ഗേ aavunath janikumbol Thane aakumo anganeyanel avare thett ഞാൻ  parayillaalland manapurvam ഗേ aavuna aalkare vedi vech kollanam evanokke enthinta kedane shardikan varillepinne avante കുടുംബം enth cheyyum avar samoohathil nanam kedille Valla vicharavum undo evanmark sorry കുന്ദൻ markgenetically hormonal samesex vikaramulla aareyum ഞാൻ  kuttapeduthunulla engilum enik ethinode yogikan pattilla its their faith and they r not sad about it Kazhiyunathum enganeyulla aalkare eni undavalle ennu maathram ഞാൻ  prarthikunnu,homophobic-derogation,1
